file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
c2aed5d7-quandoi16_jpg.rf.a76e7c2db28e11c234409f3244156c57.jpg,16STAGES,Diverse-LPDv2,DS2,0,4862000,0,0,0,0
c2afc5ea-9002090.jpg,16STAGES,Diverse-LPDv2,DS2,0,1556700,0,0,0,0
c2d3fb44-CarLongPlateGen3290_jpg.rf.3fde48764ac56e172e68789ea5932622.jpg,16STAGES,Diverse-LPDv2,DS2,0,2300000,0,0,0,0
c2e890c7-0PkvhUKWSk3uSQJJ8kKaQw_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,15910200,0,0,0,0
c2f3b6aa-PennPed00093.png,16STAGES,Diverse-LPDv2,DS2,0,2258800,0,0,0,0
c2fd3ca0-a-470-_JPG.rf.5f73e40bac3075d1364ce83eaae7aae1.jpg,16STAGES,Diverse-LPDv2,DS2,0,6240000,0,0,0,0
c30704d0-retail_0122.jpg,16STAGES,Diverse-LPDv2,DS2,0,1378000,0,0,0,0
c30d7fff-retail_0003.jpg,16STAGES,Diverse-LPDv2,DS2,0,666300,0,0,0,0
c31637bf-Cars358_png.rf.85cc939724b340836e53373fd33dd697.jpg,16STAGES,Diverse-LPDv2,DS2,0,5937300,0,0,0,0
c321d3f0-10c1ee80-4de7-4262-a486-cea277c53438_jpg.rf.173a8f6185e7f24a33ccfa14183b1ee4.jpg,16STAGES,Diverse-LPDv2,DS2,0,5536400,0,0,0,0
c333e9ff-LP_85_jpg.rf.c91ef6f3d0b17564f3c845e6ff25a999.jpg,16STAGES,Diverse-LPDv2,DS2,0,4251500,0,0,0,0
c3359e3d-a-400-_JPG.rf.472e0ab526175b73307cc6f1be8c82d8.jpg,16STAGES,Diverse-LPDv2,DS2,0,6215100,0,0,0,0
c3361c62-12kqyboZmGXwHupe1wKwvw_zoom_5___1_5.jpg,16STAGES,Diverse-LPDv2,DS2,0,14930600,0,0,0,0
c35448e0-desert.201.jpg,16STAGES,Diverse-LPDv2,DS2,0,1113300,0,0,0,0
c3561849-car-272-_jpg.rf.3bd3bd39cb4ed708b913a1670224a798.jpg,16STAGES,Diverse-LPDv2,DS2,0,7969600,0,0,0,0
c36eac31-pittsburgh_BdIdx_45321_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,1032200,0,0,0,0
c36ebd2d-FudanPed00029.png,16STAGES,Diverse-LPDv2,DS2,0,3208800,0,0,0,0
c37012cb-bz36_jpg.rf.ad0aa2493bca3e0163bc4cdbdc096520.jpg,16STAGES,Diverse-LPDv2,DS2,0,5629900,0,0,0,0
c38880b1--FNzHdfCpixxBTB_UIhCEw_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,19407600,0,0,0,0
c3953272-kansas_BdIdx_24181_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,847100,0,0,0,0
c398e491-Cars67_png.rf.6bce0238fed181d4c4c61b043c43f9f8.jpg,16STAGES,Diverse-LPDv2,DS2,0,5755000,0,0,0,0
c399646b-a535ad108508872f.jpg,16STAGES,Diverse-LPDv2,DS2,0,13187200,0,0,0,0
c39c54f5-Cars345_png_jpg.rf.3b60a547e1a2f35533e14ba9771e6131.jpg,16STAGES,Diverse-LPDv2,DS2,0,2269600,0,0,0,0
c39d6771-portland_BdIdx_12747_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,723700,0,0,0,0
c39ec2f9-0101463.jpg,16STAGES,Diverse-LPDv2,DS2,0,1026100,0,0,0,0
c39f9c16-portland_BdIdx_23731_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,801600,0,0,0,0
c3a177a5-3000148.jpg,16STAGES,Diverse-LPDv2,DS2,0,1126900,0,0,0,0
c3a93742-L2P_6_jpg.rf.b2c8aed79b36ddbf81c438de424ad994.jpg,16STAGES,Diverse-LPDv2,DS2,1,6088300,117,127,148,37
c3af9c1c-LRXha9tRVYXQUpZee5WpFDglPeZeYYiSXO_A4KjHRzSQZkWVEsStQTerZs6yiHmoK9Ro5_56RL26c.jpg,16STAGES,Diverse-LPDv2,DS2,0,3777900,0,0,0,0
c3b33af4-a-493-_JPG.rf.3b25dbb58d5b6f28c78640fe5e8a74f5.jpg,16STAGES,Diverse-LPDv2,DS2,0,5246200,0,0,0,0
c3d12709-485332933fc2c62a.jpg,16STAGES,Diverse-LPDv2,DS2,0,11370900,0,0,0,0
c3da43bf-cleveland_BdIdx_2378_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,968700,0,0,0,0
c3e430e0-qlsjlQaI1swVzc1y.jpg,16STAGES,Diverse-LPDv2,DS2,1,144680500,841,1535,158,39
c3eb42b3-12b7ea40074d3b20.jpg,16STAGES,Diverse-LPDv2,DS2,0,11633300,0,0,0,0
c3f8ae33-ea859a2a-b6ed-4969-b175-809dd02b4070_jpg.rf.8602c57f458a3a1f005ab88e12269659.jpg,16STAGES,Diverse-LPDv2,DS2,0,5672000,0,0,0,0
c40319d7-brightnessquandoi37_jpg.rf.31ff7803d11a70c54cf467bcc866f80c.jpg,16STAGES,Diverse-LPDv2,DS2,0,4547500,0,0,0,0
c4067674-LP_41_jpg.rf.140d659eed27a9025ae7fe6b97babbef.jpg,16STAGES,Diverse-LPDv2,DS2,0,2062100,0,0,0,0
c41103af-3552e32b-6099-48fb-996b-16a18a5a1466_jpg.rf.6349fe3f7ed2e45a0fbfbdec585661bf.jpg,16STAGES,Diverse-LPDv2,DS2,0,6423700,0,0,0,0
c41f5e5d-desert.207.jpg,16STAGES,Diverse-LPDv2,DS2,0,978200,0,0,0,0
c425b1f1-2WWxqCtmbb8i3HD9jNWvpw_zoom_5___1_5.jpg,16STAGES,Diverse-LPDv2,DS2,0,15534400,0,0,0,0
c42c3757-a_36.jpg,16STAGES,Diverse-LPDv2,DS2,0,12181900,0,0,0,0
c4485348-bz89_jpg.rf.53253c2323081a108a033cd72b47d169.jpg,16STAGES,Diverse-LPDv2,DS2,0,5854400,0,0,0,0
c44bc36a-IFQVMdcRbdva7J6P.jpeg,16STAGES,Diverse-LPDv2,DS2,2,135976500,690,79,261,66
c453e909-16.jpg,16STAGES,Diverse-LPDv2,DS2,0,9169200,0,0,0,0
c4560e29-bz68_jpg.rf.45d27d05636a0f4cfcedd9c239098365.jpg,16STAGES,Diverse-LPDv2,DS2,0,6516500,0,0,0,0
c45bc03d-5000265.jpg,16STAGES,Diverse-LPDv2,DS2,0,1210600,0,0,0,0
c46cc902-G_62.jpg,16STAGES,Diverse-LPDv2,DS2,0,3615300,0,0,0,0
c48d699a-CarLongPlateGen3789_jpg.rf.c64fafae1368158e5d755cb30632b5fd.jpg,16STAGES,Diverse-LPDv2,DS2,0,2311100,0,0,0,0
c490e848-WG4mc90rMm6L73nJ.jpg,16STAGES,Diverse-LPDv2,DS2,1,101064300,3604,621,137,34
c4a675d6-LP_211_jpg.rf.1a83498cafb9d1e9f05c9c3488a93422.jpg,16STAGES,Diverse-LPDv2,DS2,0,8570900,0,0,0,0
c4a9ccaa-9cb6b3ea-5a01-4003-8abe-86e05dfe06b5_jpg.rf.42ba4783c342831e3fb33422383819c6.jpg,16STAGES,Diverse-LPDv2,DS2,1,6615100,260,243,137,34
c4ae028d-potholes407.png,16STAGES,Diverse-LPDv2,DS2,0,2682400,0,0,0,0
c4ae7d5e-r821.jpg,16STAGES,Diverse-LPDv2,DS2,0,6468500,0,0,0,0
c4c6ad22-CwKadEhInFEl9ypv.jpg,16STAGES,Diverse-LPDv2,DS2,12,213631500,3383,886,183,46
c4d035c5-photo_2023-02-12_07-56-04_jpg.rf.025004c68475b32f1f54098443628329.jpg,16STAGES,Diverse-LPDv2,DS2,1,7649600,235,465,140,35
c4d1fed4-roof_2044.jpg,16STAGES,Diverse-LPDv2,DS2,0,896200,0,0,0,0
c4e1ee83-2114000.jpg,16STAGES,Diverse-LPDv2,DS2,4,101402000,3507,1339,246,62
c4e86fdf-20.jpg,16STAGES,Diverse-LPDv2,DS2,0,158779500,0,0,0,0
c4f1d86c-c8d01e3f271276b9.jpg,16STAGES,Diverse-LPDv2,DS2,0,10491100,0,0,0,0
c4f6ff8b-47.jpg,16STAGES,Diverse-LPDv2,DS2,0,115236200,0,0,0,0
c4fdb848-1adeee26-8be9-4121-84ac-faf824a70d45_jpg.rf.04b57338e54c62178ced9c53023fe70a.jpg,16STAGES,Diverse-LPDv2,DS2,0,5867700,0,0,0,0
c5258fe8-48.jpg,16STAGES,Diverse-LPDv2,DS2,0,2564100,0,0,0,0
c5297fcb-Cars391_png.rf.a2ddc25e0659ff9594c7097724340eb9.jpg,16STAGES,Diverse-LPDv2,DS2,0,6506800,0,0,0,0
c533b475-6000218.jpg,16STAGES,Diverse-LPDv2,DS2,0,1395900,0,0,0,0
c5377894-sandiego_BdIdx_22239_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,865400,0,0,0,0
c53f6fd7-5000188.jpg,16STAGES,Diverse-LPDv2,DS2,0,936600,0,0,0,0
c5426b3e-desert.47.jpg,16STAGES,Diverse-LPDv2,DS2,0,986900,0,0,0,0
c5479922-K9BjGzExvCvtjkx7.jpg,16STAGES,Diverse-LPDv2,DS2,0,47997300,0,0,0,0
c54af56c-PtLnQflmLHOhN3us.jpg,16STAGES,Diverse-LPDv2,DS2,0,6402000,0,0,0,0
c54dbfd1-13dea7cf-a704-4a27-ba0f-7406317ef7e5_jpg.rf.6e626e6d177ec64bf44f0b6a5ddbd732.jpg,16STAGES,Diverse-LPDv2,DS2,1,7102100,338,440,137,34
c54df90c-portland_BdIdx_110839_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,938100,0,0,0,0
c552861c-Cars372_png_jpg.rf.90eeb76c6ef2d4fb97cfc4564ca469c5.jpg,16STAGES,Diverse-LPDv2,DS2,0,3592300,0,0,0,0
c55cad8d-retail_0057.jpg,16STAGES,Diverse-LPDv2,DS2,0,871100,0,0,0,0
c572e7a3-xemay669_jpg.rf.e1f4b20b3417f1e9446b346899bd0574.jpg,16STAGES,Diverse-LPDv2,DS2,0,2209000,0,0,0,0
c581caf2-cropngoaigiao10_jpg.rf.78089871c48a562443b52446f6851d14.jpg,16STAGES,Diverse-LPDv2,DS2,0,757500,0,0,0,0
c58a206e-6000123.jpg,16STAGES,Diverse-LPDv2,DS2,0,1395800,0,0,0,0
c5a3896a-0104463.jpg,16STAGES,Diverse-LPDv2,DS2,0,1207100,0,0,0,0
c5a7b938-4f927baad53ed8f1.jpg,16STAGES,Diverse-LPDv2,DS2,0,11920500,0,0,0,0
c5af93a5-sXYxHh4f4MKWE29B.jpg,16STAGES,Diverse-LPDv2,DS2,0,73321600,0,0,0,0
c5ddae4f-6DIjgpzmGkWCzoupFADmKg_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,17457700,0,0,0,0
c5f3e48a-3001751.jpg,16STAGES,Diverse-LPDv2,DS2,0,1263700,0,0,0,0
c60535e2-retail_0116.jpg,16STAGES,Diverse-LPDv2,DS2,0,910600,0,0,0,0
c60bd65a-6000237.jpg,16STAGES,Diverse-LPDv2,DS2,0,1124600,0,0,0,0
c62feacc-FuMB20SLmV3rWGSz.jpg,16STAGES,Diverse-LPDv2,DS2,1,58097400,1282,580,137,34
c637a67e-roof_2161.jpg,16STAGES,Diverse-LPDv2,DS2,0,898300,0,0,0,0
c659148a-desert.366.jpg,16STAGES,Diverse-LPDv2,DS2,0,818400,0,0,0,0
c65d95da-LP_208_jpg.rf.4440e7ec8f765dc867b0c6d9ede8bcf3.jpg,16STAGES,Diverse-LPDv2,DS2,0,8444700,0,0,0,0
c661e8b0-kansas_BdIdx_18390_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1080500,0,0,0,0
c678dea3-f762f8a4f885b03e.jpg,16STAGES,Diverse-LPDv2,DS2,0,9949600,0,0,0,0
c67e4ae2-xemay1570_jpg.rf.e75949557a358111215118cc5723e2e9.jpg,16STAGES,Diverse-LPDv2,DS2,0,2483400,0,0,0,0
c6809ada-1b2c95a7b94b7747.jpg,16STAGES,Diverse-LPDv2,DS2,0,15729500,0,0,0,0
c6864b69-e5359439a46804c6.jpg,16STAGES,Diverse-LPDv2,DS2,1,12235600,238,163,158,39
c68d1e96-fe6139d150a3e2a8.jpg,16STAGES,Diverse-LPDv2,DS2,1,15435200,386,719,243,61
c691ee67-17172480.jpg,16STAGES,Diverse-LPDv2,DS2,0,14793200,0,0,0,0
c69bac52-r112.jpg,16STAGES,Diverse-LPDv2,DS2,0,6872700,0,0,0,0
c6d630df-485e5f37dd13ffab.jpg,16STAGES,Diverse-LPDv2,DS2,0,9519800,0,0,0,0
c6e463f3-415d64bf8cfe82f2.jpg,16STAGES,Diverse-LPDv2,DS2,0,10401100,0,0,0,0
c6ef9258-desert.269.jpg,16STAGES,Diverse-LPDv2,DS2,0,1139900,0,0,0,0
c6f1253e-retail_0121.jpg,16STAGES,Diverse-LPDv2,DS2,0,916300,0,0,0,0
c6f3ef48-Cars194_png.rf.4a9b8b0f688bda21e33323070de8d3a5.jpg,16STAGES,Diverse-LPDv2,DS2,0,6816400,0,0,0,0
c6f9a339-CarLongPlateGen3169_jpg.rf.8335b714819a24d5aaf5193dd61e9999.jpg,16STAGES,Diverse-LPDv2,DS2,0,2181900,0,0,0,0
c6f9d4ad-car-665-_jpg.rf.87247a2df5d5a97e0cff8889e7e791e4.jpg,16STAGES,Diverse-LPDv2,DS2,0,9281100,0,0,0,0
c73f28e2-67e9a52684d928d9.jpg,16STAGES,Diverse-LPDv2,DS2,0,10332600,0,0,0,0
c740170a-fy5su6k3th4mh1_D8rgY6w_zoom_5___2_6.jpg,16STAGES,Diverse-LPDv2,DS2,0,19314300,0,0,0,0
c7441208-684f079f-6085-420c-8e4e-e1aed270fc05___Toyota-Fortuner-Number-Plates_8TL7FVB.jpeg,16STAGES,Diverse-LPDv2,DS2,0,12634300,0,0,0,0
c7661ec4-potholes396.png,16STAGES,Diverse-LPDv2,DS2,0,1953100,0,0,0,0
c77eff0d-PennPed00012.png,16STAGES,Diverse-LPDv2,DS2,0,3679700,0,0,0,0
c7abd79d-b0ecc2d4b320a6f3.jpg,16STAGES,Diverse-LPDv2,DS2,0,10964000,0,0,0,0
c7cc9319-cleveland_BdIdx_1876_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,901500,0,0,0,0
c7d4018a-car5.jpg,16STAGES,Diverse-LPDv2,DS2,0,2684400,0,0,0,0
c7da8d2e-0001281.jpg,16STAGES,Diverse-LPDv2,DS2,1,23161000,405,627,244,61
c7e9937d-a-321-_JPG.rf.0d800015411253bce5e395c426f00b7d.jpg,16STAGES,Diverse-LPDv2,DS2,0,5354000,0,0,0,0
c7f791d9-kansas_BdIdx_38050_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,1007200,0,0,0,0
c7fdb3e3-Cars87_png.rf.d0e36d94fd3fc1f83a1793644ddbac3e.jpg,16STAGES,Diverse-LPDv2,DS2,0,6707500,0,0,0,0
c8053215-38.jpg,16STAGES,Diverse-LPDv2,DS2,0,2374200,0,0,0,0
c80b784a-sandiego_BdIdx_7032_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,777000,0,0,0,0
c80e8ddc-3lS7EnEFPBAaczEr.jpeg,16STAGES,Diverse-LPDv2,DS2,1,140587000,824,650,535,134
c81e0e71-photo_2023-02-12_07-56-06_jpg.rf.b32ca47e7a3763e644d09ddf57fecf3f.jpg,16STAGES,Diverse-LPDv2,DS2,0,5952600,0,0,0,0
c83350fc--aJi6aXlZW5tmL65pf_r5w_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,19850500,0,0,0,0
c8339924-bz86_jpg.rf.7ec7793bcf005aca66121a6423784e56.jpg,16STAGES,Diverse-LPDv2,DS2,0,5500800,0,0,0,0
c83ae9ed-bz123_jpg.rf.f045b3a5ab3d29ccb572b2d359d08154.jpg,16STAGES,Diverse-LPDv2,DS2,0,5693200,0,0,0,0
c8489451-SggjPoeP72pPie5Z.jpg,16STAGES,Diverse-LPDv2,DS2,0,132013300,0,0,0,0
c8498b4d-portland_BdIdx_12684_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1269000,0,0,0,0
c8566f12-3003731.jpg,16STAGES,Diverse-LPDv2,DS2,0,1138000,0,0,0,0
c866e863-desert.259.jpg,16STAGES,Diverse-LPDv2,DS2,0,894900,0,0,0,0
c890561d-209.jpg,16STAGES,Diverse-LPDv2,DS2,0,2656000,0,0,0,0
c8b67ad8-L2P_91_jpg.rf.339d8ba359364f8d3d971dc818ca0505.jpg,16STAGES,Diverse-LPDv2,DS2,0,3839600,0,0,0,0
c8c35da6-car-83-_jpg.rf.af2629128f61e2b4c3240726ddb75a4f.jpg,16STAGES,Diverse-LPDv2,DS2,0,9740400,0,0,0,0
c8c652c2-183.jpg,16STAGES,Diverse-LPDv2,DS2,1,2839000,154,114,140,35
c8cdb2e8-LP_130_jpg.rf.d8cf6b791f2a38a53ac6f0f6bb2ec9dd.jpg,16STAGES,Diverse-LPDv2,DS2,0,1837300,0,0,0,0
c8f4761a-247.jpg,16STAGES,Diverse-LPDv2,DS2,0,2361000,0,0,0,0
c8f7922b-0016678.jpg,16STAGES,Diverse-LPDv2,DS2,0,16420300,0,0,0,0
c90128ec-88294212-f11c-46a7-a91a-04c9da19efa6___DSC_8221-L.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,0,4486300,0,0,0,0
c901d2dd-4ec3cec6ae4dc1bc.jpg,16STAGES,Diverse-LPDv2,DS2,0,9556000,0,0,0,0
c9039e63-Cars77_png.rf.650ca4eac020295cb31e31ed974a5c9a.jpg,16STAGES,Diverse-LPDv2,DS2,1,6228000,286,250,145,36
c9079dc6-CarLongPlateGen3058_jpg.rf.a955855975e8bf5541b830d656b9da45.jpg,16STAGES,Diverse-LPDv2,DS2,0,2489800,0,0,0,0
c910ec7d-175.jpg,16STAGES,Diverse-LPDv2,DS2,0,2708700,0,0,0,0
c913158e-kansas_BdIdx_14415_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,931800,0,0,0,0
c9439b10-034QIy-sDPT0lolTKtsjTQ_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,14832600,0,0,0,0
c945f556-2148000.jpg,16STAGES,Diverse-LPDv2,DS2,0,99893400,0,0,0,0
c9487272-01b09b8072388fdb.jpg,16STAGES,Diverse-LPDv2,DS2,0,10998300,0,0,0,0
c9493f17-9001001.jpg,16STAGES,Diverse-LPDv2,DS2,0,1428400,0,0,0,0
c949a27f-c61a4e2e-225d-4ec7-ba24-b729d9086590_jpg.rf.88b1c41c07f6a0148ae02581ae9637ff.jpg,16STAGES,Diverse-LPDv2,DS2,0,6045400,0,0,0,0
c94d2074-195494430ef64186.jpg,16STAGES,Diverse-LPDv2,DS2,0,12102000,0,0,0,0
c958d4cb-72504d4b-0164-4b62-8c1a-2a00ab676d72_jpg.rf.11df2c2793f57b74c78a670d253d349f.jpg,16STAGES,Diverse-LPDv2,DS2,0,6958900,0,0,0,0
c95a10ed-LP_245_jpg.rf.5c487b46e8792d04f4307223d6cc3e9c.jpg,16STAGES,Diverse-LPDv2,DS2,0,22379200,0,0,0,0
c960649d-retail_0091.jpg,16STAGES,Diverse-LPDv2,DS2,0,1445100,0,0,0,0
c96406ab-tO5RYteaYdnfCw5j.jpg,16STAGES,Diverse-LPDv2,DS2,0,92723200,0,0,0,0
c9710c38-cropquandoi50_jpg.rf.68532bd9d1c5caa2b5b61f40061250d3.jpg,16STAGES,Diverse-LPDv2,DS2,0,4114300,0,0,0,0
c980233d-104.jpg,16STAGES,Diverse-LPDv2,DS2,0,41541500,0,0,0,0
c984f6a8-11f80fda2c38011c.jpg,16STAGES,Diverse-LPDv2,DS2,0,12007400,0,0,0,0
c98e9844-51d58875-0bdc-4488-84d9-8b7ad5883863___new_Maruti-Suzuki-Ignis-Rear-_ei6YhX9.jpeg,16STAGES,Diverse-LPDv2,DS2,0,1555700,0,0,0,0
c98f974b-desert.197.jpg,16STAGES,Diverse-LPDv2,DS2,0,1044200,0,0,0,0
c9aa75ae-0002136.jpg,16STAGES,Diverse-LPDv2,DS2,0,1162900,0,0,0,0
c9b68c37-49.jpg,16STAGES,Diverse-LPDv2,DS2,0,2907500,0,0,0,0
c9b970cc-PennPed00090.png,16STAGES,Diverse-LPDv2,DS2,0,3485100,0,0,0,0
c9d9a266-cropquandoi59_jpg.rf.5973a028617d99abf33131ba3db4de29.jpg,16STAGES,Diverse-LPDv2,DS2,0,8904500,0,0,0,0
c9de410f-80a6223d-163a-4339-85f8-657954f02bc5_jpg.rf.0b350488697f817a2ca1418715f1cce0.jpg,16STAGES,Diverse-LPDv2,DS2,1,5525400,288,425,137,34
c9e09e10-c7e521ad30ea9f58.jpg,16STAGES,Diverse-LPDv2,DS2,0,9844600,0,0,0,0
c9eeb3a9-potholes495.png,16STAGES,Diverse-LPDv2,DS2,0,2843700,0,0,0,0
c9f369ae-202.jpg,16STAGES,Diverse-LPDv2,DS2,0,2867800,0,0,0,0
c9f44aef-sandiego_BdIdx_1344_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,880000,0,0,0,0
c9f5a06b-PennPed00091.png,16STAGES,Diverse-LPDv2,DS2,0,2384900,0,0,0,0
c9fc9b6e-desert.320.jpg,16STAGES,Diverse-LPDv2,DS2,0,993000,0,0,0,0
ca0c4162-bz93_jpg.rf.abd99d037366ae9dbd68c0ffbf88f70c.jpg,16STAGES,Diverse-LPDv2,DS2,0,5861000,0,0,0,0
ca0d047d-SVJIndEtJDtbzG46.jpeg,16STAGES,Diverse-LPDv2,DS2,0,112619800,0,0,0,0
ca202a7a-L2P_78_jpg.rf.1db9cb45f129cfa16aa0f3852e059c28.jpg,16STAGES,Diverse-LPDv2,DS2,0,1779600,0,0,0,0
ca2348c9-93.jpg,16STAGES,Diverse-LPDv2,DS2,0,8575500,0,0,0,0
ca47874d-8l_rpU-vGha3LpY__rLAqQ_zoom_5___1_2.jpg,16STAGES,Diverse-LPDv2,DS2,1,17466000,822,578,179,44
ca47c678-226.jpg,16STAGES,Diverse-LPDv2,DS2,0,2318500,0,0,0,0
ca53e47e-LP_43_jpg.rf.be43753a41aa504d2065c51dc174e378.jpg,16STAGES,Diverse-LPDv2,DS2,0,3356300,0,0,0,0
ca595ef8-185fd6653258d3ed.jpg,16STAGES,Diverse-LPDv2,DS2,0,12866200,0,0,0,0
ca7c9770-fb40b9ce-7f49-456e-acde-da3a98ed2989_jpg.rf.ebad2a99311926d7786486dab4f122fe.jpg,16STAGES,Diverse-LPDv2,DS2,0,6214700,0,0,0,0
ca82a141-8008099.jpg,16STAGES,Diverse-LPDv2,DS2,0,1085900,0,0,0,0
ca831e49-mYK4GA7AVSvvyR0S.jpg,16STAGES,Diverse-LPDv2,DS2,0,139732100,0,0,0,0
ca898ba3-xemay1583_jpg.rf.5fe99b3db5fba75d5fa9786880284fce.jpg,16STAGES,Diverse-LPDv2,DS2,0,2702400,0,0,0,0
caba5dd5-xemayBigPlate70_jpg.rf.e06746f8dd308f708efcbedc157c1a46.jpg,16STAGES,Diverse-LPDv2,DS2,0,4341200,0,0,0,0
cac896ae-Cars269_png.rf.b885b87fbfcf3be1c06ceff5aca7b5f8.jpg,16STAGES,Diverse-LPDv2,DS2,1,7031600,367,153,140,35
cae72a22-58.jpg,16STAGES,Diverse-LPDv2,DS2,0,2690200,0,0,0,0
cb080bc5-6hChT3Tc1k5f2UgJ.jpg,16STAGES,Diverse-LPDv2,DS2,2,183113600,2154,762,183,46
cb09322b-bz41_jpg.rf.6500ff38bb11c0a3294df1685112ca0b.jpg,16STAGES,Diverse-LPDv2,DS2,0,5616600,0,0,0,0
cb0954db-LP_59_jpg.rf.007724758e38dbba6c6a745b5971b180.jpg,16STAGES,Diverse-LPDv2,DS2,0,3041700,0,0,0,0
cb10f570-Cars116_png.rf.3114ec3a08d6949793fc1bdf6eeee398.jpg,16STAGES,Diverse-LPDv2,DS2,0,6376100,0,0,0,0
cb136933-industrial_1248.jpg,16STAGES,Diverse-LPDv2,DS2,0,832200,0,0,0,0
cb1e7126-LP_179_jpg.rf.863ea6fe9da2499e8f49a5b40921240c.jpg,16STAGES,Diverse-LPDv2,DS2,0,1898700,0,0,0,0
cb242325-cropquandoi62_jpg.rf.d35075e2a45505fd049e6a3b7a042796.jpg,16STAGES,Diverse-LPDv2,DS2,1,3258400,46,113,382,96
cb280825-11.jpg,16STAGES,Diverse-LPDv2,DS2,1,31828000,134,266,180,45
cb3040ad-Cars265_png_jpg.rf.801c8bb44518ddc3dfffe616e2aba5f5.jpg,16STAGES,Diverse-LPDv2,DS2,0,2302400,0,0,0,0
cb308140-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_3.jpg,16STAGES,Diverse-LPDv2,DS2,0,20231500,0,0,0,0
cb33ef83-O60D0AFIsOPWUXIy.jpg,16STAGES,Diverse-LPDv2,DS2,0,135629700,0,0,0,0
cb3f59ef-PennPed00074.png,16STAGES,Diverse-LPDv2,DS2,0,2774800,0,0,0,0
cb499c95-PoKIwHzaEOO8Jp46.jpeg,16STAGES,Diverse-LPDv2,DS2,3,220556500,501,1506,173,43
cb52d2b5-Cars321_png_jpg.rf.2ecf0d6c967af6add58acf43b4e094d2.jpg,16STAGES,Diverse-LPDv2,DS2,0,2187700,0,0,0,0
cb6d3c66-doVvSs9f07KKXXDO.jpeg,16STAGES,Diverse-LPDv2,DS2,3,169785500,106,405,169,42
cb70bc6e-9005245.jpg,16STAGES,Diverse-LPDv2,DS2,0,1531400,0,0,0,0
cb79675a-Cars83_png.rf.4f443de54c2aefdb4e0816d81a499f4f.jpg,16STAGES,Diverse-LPDv2,DS2,0,6590000,0,0,0,0
cb937d85-3001826.jpg,16STAGES,Diverse-LPDv2,DS2,0,1282800,0,0,0,0
cb996334-9.jpg,16STAGES,Diverse-LPDv2,DS2,0,2903700,0,0,0,0
cba098b7-9ZKEaOZR71KQMcwb.jpeg,16STAGES,Diverse-LPDv2,DS2,1,50587500,368,1397,416,104
cbbd194b-3000676.jpg,16STAGES,Diverse-LPDv2,DS2,0,876900,0,0,0,0
cbc1f24f-CarLongPlateGen3362_jpg.rf.3229697c011c730feb2191c5af4dce20.jpg,16STAGES,Diverse-LPDv2,DS2,0,1926100,0,0,0,0
cbdd7705-Cars316_png_jpg.rf.98aa652c4f7930f05bb3be3d46dd7aac.jpg,16STAGES,Diverse-LPDv2,DS2,0,4783700,0,0,0,0
cbe3995c-239.jpg,16STAGES,Diverse-LPDv2,DS2,0,2726800,0,0,0,0
cbe4bbcb-cropquandoi8_jpg.rf.e69e3d8f1d127c4db88b5120dabc74e8.jpg,16STAGES,Diverse-LPDv2,DS2,1,6164100,369,84,197,49
cbee8cd9-T_85.jpg,16STAGES,Diverse-LPDv2,DS2,0,10604700,0,0,0,0
cbfc0ae5-cleveland_BdIdx_16285_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1002100,0,0,0,0
cbfc1343-portland_BdIdx_263340_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,694500,0,0,0,0
cbfe1dfa-4nPoahpSstO4QlPsk25H3g_zoom_5___1_10.jpg,16STAGES,Diverse-LPDv2,DS2,0,13462800,0,0,0,0
cc0233a8-austin_BdIdx_10694_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,856700,0,0,0,0
cc139adb-T_82.jpg,16STAGES,Diverse-LPDv2,DS2,0,11040300,0,0,0,0
cc32f5a2-PennPed00095.png,16STAGES,Diverse-LPDv2,DS2,0,3107800,0,0,0,0
