file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
daa75fb4-532cd3d44efedfa2.jpg,RUS,Diverse-LPDv2,DS2,2,30887300,454,164,354,118
daae59b6-G_18.jpg,RUS,Diverse-LPDv2,DS2,1,14338400,432,380,124,41
daafa1f5-ZLpwvRpTspYry6Gf.jpg,RUS,Diverse-LPDv2,DS2,1,255262700,3226,1734,148,50
dab3f085-cropquandoi38_jpg.rf.b9d674e6a2f24252108ae10363d1f907.jpg,RUS,Diverse-LPDv2,DS2,0,12927100,0,0,0,0
dab8a083-5000205.jpg,RUS,Diverse-LPDv2,DS2,0,3507300,0,0,0,0
daba3119-31fd7b4d-2c85-4854-81bf-8d16f9fc062f_jpg.rf.5e9163dc95eea67a880ecf10d036adbf.jpg,RUS,Diverse-LPDv2,DS2,1,11211500,149,533,160,53
dabd4855-0d0rKPbBrqR_Yd6tURi-kA_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,33359200,0,0,0,0
dabdd32c--GNtyWoIOuwNexbhhW5zOQ_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,1,32963600,448,534,129,43
dad3fa59-63a907340b34ac2a.jpg,RUS,Diverse-LPDv2,DS2,1,27857200,242,4,373,124
dade3814-roof_2026.jpg,RUS,Diverse-LPDv2,DS2,0,1760100,0,0,0,0
dae6c8a5-LP_159_jpg.rf.f3435381adecff8b2331079d5486e7e7.jpg,RUS,Diverse-LPDv2,DS2,0,3993900,0,0,0,0
daec0fc6-video3_1190.jpg,RUS,Diverse-LPDv2,DS2,1,7302100,136,477,132,44
daf516c4-7.jpg,RUS,Diverse-LPDv2,DS2,0,22265300,0,0,0,0
db058d93-portland_BdIdx_259827_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1474900,0,0,0,0
db11eb2b-d193d8c4-1abf-43a9-a8bb-3a0a55cb168b_jpg.rf.7e165ce86c80e75c18f339b7157c49d5.jpg,RUS,Diverse-LPDv2,DS2,0,13032400,0,0,0,0
db1f1818-cropquandoi63_jpg.rf.916ea5f7b81eff084a717a5c1a3cc24f.jpg,RUS,Diverse-LPDv2,DS2,2,325173600,2517,389,245,82
db2b6735-45.jpg,RUS,Diverse-LPDv2,DS2,0,99949600,0,0,0,0
db2c8262-a-154-_JPG.rf.987d425795506d3a081e905bb938e7e9.jpg,RUS,Diverse-LPDv2,DS2,1,14690900,362,574,120,40
db2f387e-L2P_48_jpg.rf.fe43b84af7e975b900327a4c5123f690.jpg,RUS,Diverse-LPDv2,DS2,0,7771900,0,0,0,0
db2fd383-brightnessquandoi100_jpg.rf.aea5af34bf816e73c07445bee6cc366d.jpg,RUS,Diverse-LPDv2,DS2,0,14429100,0,0,0,0
db3cf8a3-6000142.jpg,RUS,Diverse-LPDv2,DS2,0,2769800,0,0,0,0
db3d4fb0-0d9a7203-a140-4478-97d1-1f7547774256_jpg.rf.9e293a15688c06f93042c631084107c9.jpg,RUS,Diverse-LPDv2,DS2,0,12975800,0,0,0,0
db3fbd22-retail_0013.jpg,RUS,Diverse-LPDv2,DS2,0,2181300,0,0,0,0
db5237de-7ZD5WORdiyD76QNm.jpeg,RUS,Diverse-LPDv2,DS2,6,344862600,1956,1068,116,39
db58183e-PennPed00064.png,RUS,Diverse-LPDv2,DS2,0,5481800,0,0,0,0
db6cbf80-G_58.jpg,RUS,Diverse-LPDv2,DS2,0,12148900,0,0,0,0
db6f3d57-cropquandoi71_jpg.rf.253f6520b9f3ced7e79b36c4b3cea3ab.jpg,RUS,Diverse-LPDv2,DS2,1,5632600,232,82,246,82
db715952-098530ea013a7156.jpg,RUS,Diverse-LPDv2,DS2,0,27927000,0,0,0,0
db7223d1-kansas_BdIdx_31896_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2749600,0,0,0,0
db7789a2-portland_BdIdx_107827_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1887600,0,0,0,0
db7c4527-0efb84ab-db0d-4b83-bbd1-03eae533d5c0_jpg.rf.6418f12d725dd84b2d53262c7334d308.jpg,RUS,Diverse-LPDv2,DS2,1,11935500,184,471,131,44
db7e0e49-LP_32_jpg.rf.e71abd31a4d8ccc18560f69bc40fa420.jpg,RUS,Diverse-LPDv2,DS2,0,2405700,0,0,0,0
db92d1c9-FudanPed00013.png,RUS,Diverse-LPDv2,DS2,1,12506300,217,13,309,103
db9b0084-cropquandoi109_jpg.rf.75bfcdcf26631e40183766e3c385acf0.jpg,RUS,Diverse-LPDv2,DS2,0,8655300,0,0,0,0
db9c4c0f-11.JPG,RUS,Diverse-LPDv2,DS2,1,80632700,426,469,786,262
dbab6694-cropngoaigiao2_jpg.rf.4cd37bf49739775302fd99b1cdf2c729.jpg,RUS,Diverse-LPDv2,DS2,0,5782700,0,0,0,0
dbbfca9e-0012359.jpg,RUS,Diverse-LPDv2,DS2,1,70069700,793,646,377,126
dbca2176-Cars45_png.rf.2f9d05d28e0b7f925f6ac4be1f5b30c6.jpg,RUS,Diverse-LPDv2,DS2,0,15712300,0,0,0,0
dbfade0a-5d2b970b-1ce2-4c48-bea2-f479d5bb98e6_jpg.rf.3b619bc3b925756f8b3e8e8147ec2a79.jpg,RUS,Diverse-LPDv2,DS2,0,11532600,0,0,0,0
dbfe3eb0-LP_239_jpg.rf.a45ed7c4af6fb4901c2ba1540db95c09.jpg,RUS,Diverse-LPDv2,DS2,2,19140500,320,252,317,106
dc1316fd-LP_238_jpg.rf.8c397918856f914082ddb97e9cda2995.jpg,RUS,Diverse-LPDv2,DS2,0,19108400,0,0,0,0
dc13b78f-a-215-_JPG.rf.9f61008a25e43a1123c1983fc5c877bd.jpg,RUS,Diverse-LPDv2,DS2,2,16708800,490,25,135,45
dc18f284-car138.jpg,RUS,Diverse-LPDv2,DS2,1,8643000,105,292,220,74
dc1980b5-bHgkJfJCCeSmUPVeSU-Saw_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,33540600,0,0,0,0
dc1f8ea8-cropquandoi90_jpg.rf.7a3cd044505b286efc7606c516f63a7a.jpg,RUS,Diverse-LPDv2,DS2,0,8112900,0,0,0,0
dc24217a-85d7e25d-5aa1-4e5f-9c4e-4e671f14ddbe___77cca4b6f3864b3928824a030ba101d2.jpg.jpeg,RUS,Diverse-LPDv2,DS2,4,19370900,461,167,129,43
dc25233c-c21e5ca9d55c526e.jpg,RUS,Diverse-LPDv2,DS2,1,25568600,686,315,114,38
dc6950ab-car129.jpg,RUS,Diverse-LPDv2,DS2,2,7789300,157,139,185,62
dc6c7f5e-1100015.jpg,RUS,Diverse-LPDv2,DS2,0,2904300,0,0,0,0
dc7965ae-57546bdc-d1bd-4a16-b434-9f0c171a4765_jpg.rf.c15acd4cfaf1836d3a2eb7ef2d46782c.jpg,RUS,Diverse-LPDv2,DS2,0,12524800,0,0,0,0
dc7d8ccc-dHDcmBIZwvPwVyBN.jpeg,RUS,Diverse-LPDv2,DS2,7,374252100,2141,2211,152,51
dc7e1624-cropquandoi67_jpg.rf.e2ee73ec3eca7438562127b5251867d3.jpg,RUS,Diverse-LPDv2,DS2,0,2125800,0,0,0,0
dcb63a9d-3001230.jpg,RUS,Diverse-LPDv2,DS2,0,3024700,0,0,0,0
dcbd7fec-car59.jpg,RUS,Diverse-LPDv2,DS2,1,8749500,165,239,230,77
dccfd701-CarLongPlateGen1766_jpg.rf.91337f2c70958a8ab94a75440537a17e.jpg,RUS,Diverse-LPDv2,DS2,1,6637600,214,149,141,47
dcfcfbfb-old-buildings-around-souq-of-sidon-lebanon-3941470485.jpg,RUS,Diverse-LPDv2,DS2,0,8719800,0,0,0,0
dcfe342d-video2_2870.jpg,RUS,Diverse-LPDv2,DS2,3,27403800,422,459,143,48
dd02aac8-sandiego_BdIdx_16914_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1867800,0,0,0,0
dd03961d-7.jpg,RUS,Diverse-LPDv2,DS2,0,6367400,0,0,0,0
dd03c9af-1T2_TsDpX2qJY11swDLYVw_zoom_5___2_9.jpg,RUS,Diverse-LPDv2,DS2,0,35897500,0,0,0,0
dd06d5aa-fqOUs42oHoUh1hK76aRzUg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,37525800,0,0,0,0
dd3bf84a-CarLongPlateGen3719_jpg.rf.88d8bae55c0e346de8415c3f9f78e969.jpg,RUS,Diverse-LPDv2,DS2,0,4370700,0,0,0,0
dd58eb46-5sEnPa5FgdF2NmMT.jpg,RUS,Diverse-LPDv2,DS2,3,139801200,1971,1236,139,46
dd5fc32a-xemay1562_jpg.rf.40e25b68003f8155532ee5491ac76989.jpg,RUS,Diverse-LPDv2,DS2,0,4011600,0,0,0,0
dd6300ca-d7d38be7b9836e2c.jpg,RUS,Diverse-LPDv2,DS2,2,27930500,229,548,236,79
dd695c60-retail_0041.jpg,RUS,Diverse-LPDv2,DS2,0,2115400,0,0,0,0
dd86bc85-sandiego_BdIdx_19031_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1665400,0,0,0,0
dd8e6883-xemayBigPlate93_jpg.rf.024fc3820c8845d51b65c8bddcb76272.jpg,RUS,Diverse-LPDv2,DS2,0,7739600,0,0,0,0
ddb21293-43.jpg,RUS,Diverse-LPDv2,DS2,0,6231500,0,0,0,0
ddc83cd2-car-765-_jpg.rf.72414e16ef1fedaec3f5f6c22a3f8c7e.jpg,RUS,Diverse-LPDv2,DS2,0,11705800,0,0,0,0
ddc85bb5-T_142.jpg,RUS,Diverse-LPDv2,DS2,0,8140500,0,0,0,0
ddd4170f-bz112_jpg.rf.e745219eda92a50161a97c770edffb2a.jpg,RUS,Diverse-LPDv2,DS2,1,14293700,471,228,145,48
ddf1c59b-10.jpg,RUS,Diverse-LPDv2,DS2,0,10256400,0,0,0,0
ddfc789f-7ef40d65-5b50-4cc5-9775-ce6f269ce040_jpg.rf.3ceb4045f43efc1e2583cfa53b318baa.jpg,RUS,Diverse-LPDv2,DS2,0,13864300,0,0,0,0
de16c469-T_155.jpg,RUS,Diverse-LPDv2,DS2,6,32444300,118,163,208,69
de2545a4-7LaPFJyYeDWTrduUfJh-Bw_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,30311900,0,0,0,0
de299020-81ff7b05673d9d85.jpg,RUS,Diverse-LPDv2,DS2,1,29206900,571,720,129,43
de2f64b1-sandiego_BdIdx_108_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2041200,0,0,0,0
de3566eb-industrial_1156.jpg,RUS,Diverse-LPDv2,DS2,0,1810300,0,0,0,0
de3e2069-a-478-_JPG.rf.721ce1d6a19064e052de1b684c6da187.jpg,RUS,Diverse-LPDv2,DS2,0,13601200,0,0,0,0
de54db23-15.jpg,RUS,Diverse-LPDv2,DS2,1,5275500,115,190,159,53
de5d8729-G_56.jpg,RUS,Diverse-LPDv2,DS2,0,18211800,0,0,0,0
de64ca74-a-528-_JPG.rf.56ddf868ff6f108169bdc23ec9a039de.jpg,RUS,Diverse-LPDv2,DS2,1,12685700,299,441,150,50
de84bead-retail_0171.jpg,RUS,Diverse-LPDv2,DS2,0,1580400,0,0,0,0
de854f0c-55411742-a94d-40a1-a0d8-da84603abbf3_jpg.rf.9e00792847322b356ca027cf2818e497.jpg,RUS,Diverse-LPDv2,DS2,1,13495500,264,484,144,48
de8c446f-2L5wGCJz6ku5Gkuc.jpg,RUS,Diverse-LPDv2,DS2,6,158111300,2275,453,154,51
de974c7b-pittsburgh_BdIdx_45057_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1708100,0,0,0,0
de99eed8-eb76df362fd0a039.jpg,RUS,Diverse-LPDv2,DS2,0,20282400,0,0,0,0
dea70d11-93a432c6-4cb7-415d-95e5-f177ca1a634f_jpg.rf.7baf24324651e10947dd36bd2e068364.jpg,RUS,Diverse-LPDv2,DS2,0,11105900,0,0,0,0
dee284a9-a-456-_JPG.rf.7b78920159ea95f535022f1b1dd54def.jpg,RUS,Diverse-LPDv2,DS2,0,14020800,0,0,0,0
dee8510d-9004965.jpg,RUS,Diverse-LPDv2,DS2,0,3438700,0,0,0,0
dee88fa5-kansas_BdIdx_35250_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2062800,0,0,0,0
df0d465f-1100014.jpg,RUS,Diverse-LPDv2,DS2,0,3557200,0,0,0,0
df11895d-CarLongPlateGen2993_jpg.rf.f22cdcb10f5290eda7854265347d2457.jpg,RUS,Diverse-LPDv2,DS2,1,4591000,247,249,102,34
df230d96-25.jpg,RUS,Diverse-LPDv2,DS2,0,5901400,0,0,0,0
df24616c-010abd2fab4f5949.jpg,RUS,Diverse-LPDv2,DS2,0,27661200,0,0,0,0
df411294-63.jpg,RUS,Diverse-LPDv2,DS2,0,4751000,0,0,0,0
df57675f-portland_BdIdx_12661_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1893000,0,0,0,0
df64402e-dbb38125-c9fa-42cd-b344-c13335a2fe96_jpg.rf.279a6897c27c96c2792557efa4bca2d7.jpg,RUS,Diverse-LPDv2,DS2,0,14441600,0,0,0,0
df75b6d9-potholes347.png,RUS,Diverse-LPDv2,DS2,0,4830000,0,0,0,0
df7fce20-PennPed00070.png,RUS,Diverse-LPDv2,DS2,0,5885000,0,0,0,0
df83cd67-xemay1563_jpg.rf.0d7687f630fe6e63ab2f468ce78d0695.jpg,RUS,Diverse-LPDv2,DS2,0,5199900,0,0,0,0
df8bc70e-industrial_1085.jpg,RUS,Diverse-LPDv2,DS2,1,1934900,22,123,152,51
df9cff19-cleveland_BdIdx_2862_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2181900,0,0,0,0
df9db028-136.jpg,RUS,Diverse-LPDv2,DS2,0,6809000,0,0,0,0
dfe7e9e4-G_59.jpg,RUS,Diverse-LPDv2,DS2,1,8686500,260,287,180,60
e00338d8-h_VZlLvUGGMUYyetfkog0g_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,31881300,0,0,0,0
e0173f2e-industrial_1131.jpg,RUS,Diverse-LPDv2,DS2,0,1710100,0,0,0,0
e03ae3b6-eI_mPfG0sMX4uZf6xn1KqA_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,33568500,0,0,0,0
e041d63f-ad1f5cbc-7545-407e-8974-a03ddb7b7779___833542696_1_1080x720_mahindra_Dp9fCyZ.jpeg,RUS,Diverse-LPDv2,DS2,3,23590400,2,675,122,40
e04a26a5-officebuilding_2167.jpg,RUS,Diverse-LPDv2,DS2,0,1722200,0,0,0,0
e054ca37-5c85a40f-ce81-44b4-82b2-dfdac281217d___new_Skoda-Octavia-1.8-TSI-5.jpg.jpeg,RUS,Diverse-LPDv2,DS2,2,6982900,169,202,132,44
e064b879-L2P_89_jpg.rf.9a5eb9a8747594096502b427a3a277a2.jpg,RUS,Diverse-LPDv2,DS2,0,9712500,0,0,0,0
e0691ab1-2c7b394bf0e1a240.jpg,RUS,Diverse-LPDv2,DS2,2,24516200,39,288,109,36
e06c0ca1-sandiego_BdIdx_11955_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1850100,0,0,0,0
e06c5406-r76.jpg,RUS,Diverse-LPDv2,DS2,0,14169400,0,0,0,0
e076d583-austin_BdIdx_4717_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2087600,0,0,0,0
e0902716-retail_0086.jpg,RUS,Diverse-LPDv2,DS2,0,2374100,0,0,0,0
e0961b4b-car89.jpg,RUS,Diverse-LPDv2,DS2,1,110587400,793,744,854,284
e0be17f1-018e165c556b2eb6.jpg,RUS,Diverse-LPDv2,DS2,2,25786500,199,445,200,67
e0d0a008-Cars112_png.rf.6747ed720ca86235cb2cdce4c191a4d8.jpg,RUS,Diverse-LPDv2,DS2,3,15104100,245,403,214,71
e0d543d9-6000159.jpg,RUS,Diverse-LPDv2,DS2,0,3165700,0,0,0,0
e0d84556-a_78.jpg,RUS,Diverse-LPDv2,DS2,1,74208600,674,64,208,69
e0df7bb5-683dbd37e770e11c.jpg,RUS,Diverse-LPDv2,DS2,0,26304000,0,0,0,0
e0f2e31a-13178ab7ff17a38c.jpg,RUS,Diverse-LPDv2,DS2,1,31058000,260,312,324,108
e110836e-f1d805be81b915f0.jpg,RUS,Diverse-LPDv2,DS2,1,33436400,179,679,223,74
e121b757-sdZDaoTQjPQvJQ9a.jpg,RUS,Diverse-LPDv2,DS2,0,185377300,0,0,0,0
e12e85d9-kfz1526970_171185_et17vwd_01_dib-638755872.jpg,RUS,Diverse-LPDv2,DS2,0,8702700,0,0,0,0
e136e585-brightnessquandoi91_jpg.rf.7e6b5d7d9ba977ec41e57072fb13d956.jpg,RUS,Diverse-LPDv2,DS2,0,8789900,0,0,0,0
e14ee307-sandiego_BdIdx_18080_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2190800,0,0,0,0
e15a349c-xemay627_jpg.rf.b65fece91834f7aef10b3717edc3a001.jpg,RUS,Diverse-LPDv2,DS2,0,4003600,0,0,0,0
e15d9dfc-3a09bf60-c001-4292-86a8-0aa0246200ce_jpg.rf.e09f334d055c418974fe1fa368dadc62.jpg,RUS,Diverse-LPDv2,DS2,1,12456300,190,380,145,48
e15e7057-1MRMQaimvf0-rDPDtroeGw_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,39394900,0,0,0,0
e17917e7-0005633.jpg,RUS,Diverse-LPDv2,DS2,0,3470400,0,0,0,0
e18bfec6-45.jpg,RUS,Diverse-LPDv2,DS2,1,211318400,1185,1309,994,331
e18fb4c3-a-467-_JPG.rf.96eb1c9fa9ca6d006ec155dc060dfcc2.jpg,RUS,Diverse-LPDv2,DS2,1,13333000,340,9,213,71
e198d349-quandoi12_jpg.rf.4c035b6161864fd64b773d43f77cbf11.jpg,RUS,Diverse-LPDv2,DS2,0,11125100,0,0,0,0
e1b726cf-LP_247_jpg.rf.9ac568ebb87c6dad013e30c98d9677ae.jpg,RUS,Diverse-LPDv2,DS2,1,20047900,409,402,236,79
e1d3e38c-ed7BaTD9uaxCbqpO.jpeg,RUS,Diverse-LPDv2,DS2,1,269434900,209,289,192,64
e1d6157f-kansas_BdIdx_35060_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1844200,0,0,0,0
e1e145da-kansas_BdIdx_18379_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2327800,0,0,0,0
e1ebd1f8-potholes457.png,RUS,Diverse-LPDv2,DS2,0,4355500,0,0,0,0
e1edc8df-roof_2077.jpg,RUS,Diverse-LPDv2,DS2,0,1865100,0,0,0,0
e1f6622c-a_48.jpg,RUS,Diverse-LPDv2,DS2,1,29972900,239,501,228,76
e1f7e480-0004980.jpg,RUS,Diverse-LPDv2,DS2,1,33904800,597,564,304,101
e21aa232-potholes342.png,RUS,Diverse-LPDv2,DS2,0,3979700,0,0,0,0
e21f34f1-84386be56c878137.jpg,RUS,Diverse-LPDv2,DS2,0,25620100,0,0,0,0
e222e277-lPs1i0jLVtYSbM9V.jpeg,RUS,Diverse-LPDv2,DS2,0,253463100,0,0,0,0
e232b6cd-215.jpg,RUS,Diverse-LPDv2,DS2,0,6132100,0,0,0,0
e23df4f1-sandiego_BdIdx_18819_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1966800,0,0,0,0
e2411718-video4_2640.jpg,RUS,Diverse-LPDv2,DS2,2,12987900,73,268,165,55
e2498cce-CarLongPlateGen3673_jpg.rf.fed2f01d1efeaea5bba7de953aa54563.jpg,RUS,Diverse-LPDv2,DS2,0,4178200,0,0,0,0
e26a5e82-a-457-_JPG.rf.5d6f476350b5330ced7f3f9be0b4b088.jpg,RUS,Diverse-LPDv2,DS2,1,15081700,195,82,146,48
e26dbde1-3c7ea006-ba23-4860-96d9-84170007c2c5_jpg.rf.cf5d6c4a471363c60310f9277cbd30de.jpg,RUS,Diverse-LPDv2,DS2,0,12971600,0,0,0,0
e27959cc-122.jpg,RUS,Diverse-LPDv2,DS2,1,13909900,240,198,140,47
e285d7f4-video3_1950.jpg,RUS,Diverse-LPDv2,DS2,2,38084700,234,373,254,85
e28f0499-a_8.jpg,RUS,Diverse-LPDv2,DS2,2,56781100,244,305,188,63
e29ad04b-a8d3b867-2f61-4888-8cdd-4e03efb939db_jpg.rf.524aaf0401680be5e2c249826ae39631.jpg,RUS,Diverse-LPDv2,DS2,0,12817700,0,0,0,0
e2a58e2a-eUBnV2tD72RwJAg9Hp0jAA_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,33884300,0,0,0,0
e2cea116-cleveland_BdIdx_21430_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1984600,0,0,0,0
e2e1d108-6000230.jpg,RUS,Diverse-LPDv2,DS2,0,3559300,0,0,0,0
e2e743c3-LP_178_jpg.rf.7950b299f26d44c3f91d9ad66d57e4dd.jpg,RUS,Diverse-LPDv2,DS2,0,4929700,0,0,0,0
e2f4433f-bz110_jpg.rf.2ac92e1b877990ab81c41ded144e5a38.jpg,RUS,Diverse-LPDv2,DS2,0,13832800,0,0,0,0
e30d8a12-JK8.jpg,RUS,Diverse-LPDv2,DS2,2,4107500,69,235,139,46
e314361e-car-795-_jpg.rf.f2a9c38ca43429680af30c15b38017ad.jpg,RUS,Diverse-LPDv2,DS2,2,12543600,394,330,129,43
e3197031-9fb4dd42-95dd-41e7-9ed2-6681f4c020d6_jpg.rf.5758308c1ffafc97fd93cac6959e3375.jpg,RUS,Diverse-LPDv2,DS2,0,12623200,0,0,0,0
e32cdea4-quandoi27_jpg.rf.0c604b4e4cf569517907862e9f593ed2.jpg,RUS,Diverse-LPDv2,DS2,1,5534100,119,155,193,64
e33652d9-retail_0132.jpg,RUS,Diverse-LPDv2,DS2,0,1910400,0,0,0,0
e34c34a0-a_68.jpg,RUS,Diverse-LPDv2,DS2,0,34434800,0,0,0,0
e34f3278-kansas_BdIdx_18423_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2036800,0,0,0,0
e3745429-_2ND8a78BaN_OQ4BxEnT6w_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,2,38035400,829,200,132,44
e38e20ad-FudanPed00073.png,RUS,Diverse-LPDv2,DS2,0,5998700,0,0,0,0
e3942e59-a-473-_JPG.rf.3ac69127b892bec8802385af8d375eb5.jpg,RUS,Diverse-LPDv2,DS2,1,13535100,238,292,257,86
e3947c4f-bz31_jpg.rf.6091f246c831b0cc67dee2a9e605fa55.jpg,RUS,Diverse-LPDv2,DS2,2,14762400,287,408,133,44
e3adb3e6-6000320.jpg,RUS,Diverse-LPDv2,DS2,0,3515900,0,0,0,0
e3aedddd-portland_BdIdx_13775_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1876400,0,0,0,0
e3c29035-PennPed00063.png,RUS,Diverse-LPDv2,DS2,0,5518400,0,0,0,0
e3c9df09-car182.jpg,RUS,Diverse-LPDv2,DS2,0,7545100,0,0,0,0
e3cc41f8-xemayBigPlate30_jpg.rf.eea0e4ee35c2cce60ac86a5f20786fb2.jpg,RUS,Diverse-LPDv2,DS2,0,9468000,0,0,0,0
e3cfbd7d-pittsburgh_BdIdx_25289_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1929100,0,0,0,0
e3e2bf17-Cars186_png.rf.436714677e132b2d1aa24bb2eb9ec6cb.jpg,RUS,Diverse-LPDv2,DS2,1,14834100,211,402,265,88
e3f2a1b8-3000454.jpg,RUS,Diverse-LPDv2,DS2,0,3089900,0,0,0,0
e3f568ca-quandoi10_jpg.rf.8b16ad1f4d9d50e89af0e7d444e0b8ef.jpg,RUS,Diverse-LPDv2,DS2,0,10342100,0,0,0,0
e3febdbd-G_7.jpg,RUS,Diverse-LPDv2,DS2,2,32628900,308,732,134,45
e3ffdf81-8004573.jpg,RUS,Diverse-LPDv2,DS2,0,2671900,0,0,0,0
e4043f69-LP_259_jpg.rf.7f7cf7cd1dd73e7cdd8efe40a42f83a8.jpg,RUS,Diverse-LPDv2,DS2,0,20148200,0,0,0,0
e40a0b0d-a_20.jpg,RUS,Diverse-LPDv2,DS2,1,46816600,474,518,228,76
e424661d-CarLongPlateGen3805_jpg.rf.fdece9f17015d665c93b22170ef97166.jpg,RUS,Diverse-LPDv2,DS2,0,5122200,0,0,0,0
e42e9b99-CarLongPlateGen3751_jpg.rf.9b52de3cb648493a4fe056691fc25269.jpg,RUS,Diverse-LPDv2,DS2,1,5599600,252,257,110,37
e43084b4-video2_4140.jpg,RUS,Diverse-LPDv2,DS2,3,35908800,892,244,208,70
e433f69e-officebuilding_2146.jpg,RUS,Diverse-LPDv2,DS2,0,2303800,0,0,0,0
e43cfb7e-fr7blG_kwKdp0bQdFhmZKA_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,38859600,0,0,0,0
e45113bf-potholes556.png,RUS,Diverse-LPDv2,DS2,0,4812400,0,0,0,0
e45b77be-T_121.jpg,RUS,Diverse-LPDv2,DS2,2,18703200,243,173,281,94
e4710797-roof_2126.jpg,RUS,Diverse-LPDv2,DS2,0,2005700,0,0,0,0
e47951f7-video2_390.jpg,RUS,Diverse-LPDv2,DS2,0,45034500,0,0,0,0
e47b1c06-a90756c3cceb1e7a.jpg,RUS,Diverse-LPDv2,DS2,0,26033000,0,0,0,0
e49457fa-97fc8823966f4efb.jpg,RUS,Diverse-LPDv2,DS2,0,20379500,0,0,0,0
e49eee7f-c1bed853c5ba1e55.jpg,RUS,Diverse-LPDv2,DS2,2,29764600,785,630,139,46
e4a47c83-atxKO3qVrrT6lZUP.jpeg,RUS,Diverse-LPDv2,DS2,1,294465100,668,1329,234,78
e4a594d3-desert.362.jpg,RUS,Diverse-LPDv2,DS2,0,2198700,0,0,0,0
e4ac8ff5-2619ec27a314e69c.jpg,RUS,Diverse-LPDv2,DS2,0,22008200,0,0,0,0
e4bc09f5-4a11e2446df66145.jpg,RUS,Diverse-LPDv2,DS2,1,23895200,328,431,258,86
e4cc5b96-b2_jpg.rf.28215bf81b238e9247bbbd8b2119569f.jpg,RUS,Diverse-LPDv2,DS2,0,12879600,0,0,0,0
e4d64f4d-46Elw8wu45GWHv-ZFSKZkQ_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,34499600,0,0,0,0
e4dc6ab8-maxresdefault-3338712734.jpg,RUS,Diverse-LPDv2,DS2,0,32786100,0,0,0,0
e4f34fa4-jETbC1Uv1jbIIwbk.jpg,RUS,Diverse-LPDv2,DS2,3,321148300,1866,763,293,98
e4f86d7f-217.jpg,RUS,Diverse-LPDv2,DS2,0,5909800,0,0,0,0
e4f93808-car-763-_jpg.rf.a572218cdcffb2d7168e6ac47188ceb1.jpg,RUS,Diverse-LPDv2,DS2,1,21851000,117,235,618,206
e51dc7f8-Cars349_png.rf.d022ae2d1aee32d896a36af2524d985b.jpg,RUS,Diverse-LPDv2,DS2,1,12466500,42,534,214,72
e5216929-retail_0034.jpg,RUS,Diverse-LPDv2,DS2,0,2025200,0,0,0,0
e522e49c-237.jpg,RUS,Diverse-LPDv2,DS2,0,5979200,0,0,0,0
e523c1ea-99c9c657582f958f.jpg,RUS,Diverse-LPDv2,DS2,1,22896700,155,473,143,48
e5292946-CarLongPlateGen3611_jpg.rf.e5b31fe26147106eec8f1cf288748138.jpg,RUS,Diverse-LPDv2,DS2,0,4086100,0,0,0,0
e52b5336-0YbPBpUfdq1g4P9Y.jpeg,RUS,Diverse-LPDv2,DS2,4,261076000,1408,1243,251,84
e5320153-brightnessquandoi30_jpg.rf.9ff5d046c1dd844050cedf0afc3f0e3a.jpg,RUS,Diverse-LPDv2,DS2,1,8638700,309,189,127,42
