file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
c425b1f1-2WWxqCtmbb8i3HD9jNWvpw_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,39249800,0,0,0,0
c42c3757-a_36.jpg,RUS,Diverse-LPDv2,DS2,0,33247800,0,0,0,0
c4485348-bz89_jpg.rf.53253c2323081a108a033cd72b47d169.jpg,RUS,Diverse-LPDv2,DS2,2,13632900,383,299,133,44
c44bc36a-IFQVMdcRbdva7J6P.jpeg,RUS,Diverse-LPDv2,DS2,2,367086900,1198,1724,644,215
c453e909-16.jpg,RUS,Diverse-LPDv2,DS2,1,21342600,77,40,151,50
c4560e29-bz68_jpg.rf.45d27d05636a0f4cfcedd9c239098365.jpg,RUS,Diverse-LPDv2,DS2,0,12882300,0,0,0,0
c45bc03d-5000265.jpg,RUS,Diverse-LPDv2,DS2,0,2269000,0,0,0,0
c46cc902-G_62.jpg,RUS,Diverse-LPDv2,DS2,0,7493100,0,0,0,0
c48d699a-CarLongPlateGen3789_jpg.rf.c64fafae1368158e5d755cb30632b5fd.jpg,RUS,Diverse-LPDv2,DS2,0,5151300,0,0,0,0
c490e848-WG4mc90rMm6L73nJ.jpg,RUS,Diverse-LPDv2,DS2,4,267473600,17,963,225,75
c4a675d6-LP_211_jpg.rf.1a83498cafb9d1e9f05c9c3488a93422.jpg,RUS,Diverse-LPDv2,DS2,1,17057700,234,401,210,70
c4a9ccaa-9cb6b3ea-5a01-4003-8abe-86e05dfe06b5_jpg.rf.42ba4783c342831e3fb33422383819c6.jpg,RUS,Diverse-LPDv2,DS2,0,11074600,0,0,0,0
c4ae028d-potholes407.png,RUS,Diverse-LPDv2,DS2,0,6087500,0,0,0,0
c4ae7d5e-r821.jpg,RUS,Diverse-LPDv2,DS2,1,15454500,404,312,153,51
c4c6ad22-CwKadEhInFEl9ypv.jpg,RUS,Diverse-LPDv2,DS2,2,439476900,3083,1472,341,114
c4d035c5-photo_2023-02-12_07-56-04_jpg.rf.025004c68475b32f1f54098443628329.jpg,RUS,Diverse-LPDv2,DS2,1,13223200,236,459,148,49
c4d1fed4-roof_2044.jpg,RUS,Diverse-LPDv2,DS2,0,2447300,0,0,0,0
c4e1ee83-2114000.jpg,RUS,Diverse-LPDv2,DS2,10,291573000,1872,988,122,41
c4e86fdf-20.jpg,RUS,Diverse-LPDv2,DS2,1,313993900,1054,895,162,54
c4f1d86c-c8d01e3f271276b9.jpg,RUS,Diverse-LPDv2,DS2,1,23289000,187,426,167,56
c4f6ff8b-47.jpg,RUS,Diverse-LPDv2,DS2,8,307554800,1426,1167,170,57
c4fdb848-1adeee26-8be9-4121-84ac-faf824a70d45_jpg.rf.04b57338e54c62178ced9c53023fe70a.jpg,RUS,Diverse-LPDv2,DS2,1,14552200,178,11,148,50
c5258fe8-48.jpg,RUS,Diverse-LPDv2,DS2,0,5396500,0,0,0,0
c5297fcb-Cars391_png.rf.a2ddc25e0659ff9594c7097724340eb9.jpg,RUS,Diverse-LPDv2,DS2,0,13243900,0,0,0,0
c533b475-6000218.jpg,RUS,Diverse-LPDv2,DS2,0,2940800,0,0,0,0
c5377894-sandiego_BdIdx_22239_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2172000,0,0,0,0
c53f6fd7-5000188.jpg,RUS,Diverse-LPDv2,DS2,0,2231600,0,0,0,0
c5426b3e-desert.47.jpg,RUS,Diverse-LPDv2,DS2,0,2878600,0,0,0,0
c5479922-K9BjGzExvCvtjkx7.jpg,RUS,Diverse-LPDv2,DS2,2,107537600,2175,506,165,55
c54af56c-PtLnQflmLHOhN3us.jpg,RUS,Diverse-LPDv2,DS2,1,18847200,419,315,364,121
c54dbfd1-13dea7cf-a704-4a27-ba0f-7406317ef7e5_jpg.rf.6e626e6d177ec64bf44f0b6a5ddbd732.jpg,RUS,Diverse-LPDv2,DS2,0,12956500,0,0,0,0
c54df90c-portland_BdIdx_110839_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2072600,0,0,0,0
c552861c-Cars372_png_jpg.rf.90eeb76c6ef2d4fb97cfc4564ca469c5.jpg,RUS,Diverse-LPDv2,DS2,1,8491400,214,267,145,48
c55cad8d-retail_0057.jpg,RUS,Diverse-LPDv2,DS2,0,1917200,0,0,0,0
c572e7a3-xemay669_jpg.rf.e1f4b20b3417f1e9446b346899bd0574.jpg,RUS,Diverse-LPDv2,DS2,0,4106600,0,0,0,0
c581caf2-cropngoaigiao10_jpg.rf.78089871c48a562443b52446f6851d14.jpg,RUS,Diverse-LPDv2,DS2,0,1874600,0,0,0,0
c58a206e-6000123.jpg,RUS,Diverse-LPDv2,DS2,0,3055200,0,0,0,0
c5a3896a-0104463.jpg,RUS,Diverse-LPDv2,DS2,0,2434800,0,0,0,0
c5a7b938-4f927baad53ed8f1.jpg,RUS,Diverse-LPDv2,DS2,1,25352700,217,182,355,118
c5af93a5-sXYxHh4f4MKWE29B.jpg,RUS,Diverse-LPDv2,DS2,3,178795700,1053,47,865,288
c5ddae4f-6DIjgpzmGkWCzoupFADmKg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,36098200,0,0,0,0
c5f3e48a-3001751.jpg,RUS,Diverse-LPDv2,DS2,0,2925300,0,0,0,0
c60535e2-retail_0116.jpg,RUS,Diverse-LPDv2,DS2,0,2195800,0,0,0,0
c60bd65a-6000237.jpg,RUS,Diverse-LPDv2,DS2,0,2985000,0,0,0,0
c62feacc-FuMB20SLmV3rWGSz.jpg,RUS,Diverse-LPDv2,DS2,2,147121400,67,897,110,36
c637a67e-roof_2161.jpg,RUS,Diverse-LPDv2,DS2,0,2061400,0,0,0,0
c659148a-desert.366.jpg,RUS,Diverse-LPDv2,DS2,0,2256500,0,0,0,0
c65d95da-LP_208_jpg.rf.4440e7ec8f765dc867b0c6d9ede8bcf3.jpg,RUS,Diverse-LPDv2,DS2,2,19916800,282,284,101,33
c661e8b0-kansas_BdIdx_18390_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2331500,0,0,0,0
c678dea3-f762f8a4f885b03e.jpg,RUS,Diverse-LPDv2,DS2,0,42605300,0,0,0,0
c67e4ae2-xemay1570_jpg.rf.e75949557a358111215118cc5723e2e9.jpg,RUS,Diverse-LPDv2,DS2,0,6764100,0,0,0,0
c6809ada-1b2c95a7b94b7747.jpg,RUS,Diverse-LPDv2,DS2,1,32428700,329,101,183,61
c6864b69-e5359439a46804c6.jpg,RUS,Diverse-LPDv2,DS2,1,24486600,390,381,265,88
c68d1e96-fe6139d150a3e2a8.jpg,RUS,Diverse-LPDv2,DS2,4,41013800,528,196,204,68
c691ee67-17172480.jpg,RUS,Diverse-LPDv2,DS2,1,27294100,830,513,153,51
c69bac52-r112.jpg,RUS,Diverse-LPDv2,DS2,1,15209600,173,228,169,57
c6d630df-485e5f37dd13ffab.jpg,RUS,Diverse-LPDv2,DS2,0,19317300,0,0,0,0
c6e463f3-415d64bf8cfe82f2.jpg,RUS,Diverse-LPDv2,DS2,3,24849600,396,269,243,81
c6ef9258-desert.269.jpg,RUS,Diverse-LPDv2,DS2,0,2097100,0,0,0,0
c6f1253e-retail_0121.jpg,RUS,Diverse-LPDv2,DS2,0,2025000,0,0,0,0
c6f3ef48-Cars194_png.rf.4a9b8b0f688bda21e33323070de8d3a5.jpg,RUS,Diverse-LPDv2,DS2,2,12688200,394,405,120,40
c6f9a339-CarLongPlateGen3169_jpg.rf.8335b714819a24d5aaf5193dd61e9999.jpg,RUS,Diverse-LPDv2,DS2,0,3556500,0,0,0,0
c6f9d4ad-car-665-_jpg.rf.87247a2df5d5a97e0cff8889e7e791e4.jpg,RUS,Diverse-LPDv2,DS2,0,21193000,0,0,0,0
c73f28e2-67e9a52684d928d9.jpg,RUS,Diverse-LPDv2,DS2,1,23349700,246,425,184,61
c740170a-fy5su6k3th4mh1_D8rgY6w_zoom_5___2_6.jpg,RUS,Diverse-LPDv2,DS2,1,33899700,778,31,139,46
c7441208-684f079f-6085-420c-8e4e-e1aed270fc05___Toyota-Fortuner-Number-Plates_8TL7FVB.jpeg,RUS,Diverse-LPDv2,DS2,1,25385000,477,354,391,130
c7661ec4-potholes396.png,RUS,Diverse-LPDv2,DS2,0,3992900,0,0,0,0
c77eff0d-PennPed00012.png,RUS,Diverse-LPDv2,DS2,0,8525100,0,0,0,0
c7abd79d-b0ecc2d4b320a6f3.jpg,RUS,Diverse-LPDv2,DS2,0,29186400,0,0,0,0
c7cc9319-cleveland_BdIdx_1876_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1983400,0,0,0,0
c7d4018a-car5.jpg,RUS,Diverse-LPDv2,DS2,1,6689100,109,276,155,52
c7da8d2e-0001281.jpg,RUS,Diverse-LPDv2,DS2,5,52624300,995,682,234,78
c7e9937d-a-321-_JPG.rf.0d800015411253bce5e395c426f00b7d.jpg,RUS,Diverse-LPDv2,DS2,0,12158400,0,0,0,0
c7f791d9-kansas_BdIdx_38050_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1957200,0,0,0,0
c7fdb3e3-Cars87_png.rf.d0e36d94fd3fc1f83a1793644ddbac3e.jpg,RUS,Diverse-LPDv2,DS2,0,10679000,0,0,0,0
c8053215-38.jpg,RUS,Diverse-LPDv2,DS2,0,6077400,0,0,0,0
c80b784a-sandiego_BdIdx_7032_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1795000,0,0,0,0
c80e8ddc-3lS7EnEFPBAaczEr.jpeg,RUS,Diverse-LPDv2,DS2,1,301781900,1869,1450,460,154
c81e0e71-photo_2023-02-12_07-56-06_jpg.rf.b32ca47e7a3763e644d09ddf57fecf3f.jpg,RUS,Diverse-LPDv2,DS2,0,14700600,0,0,0,0
c83350fc--aJi6aXlZW5tmL65pf_r5w_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,38502300,0,0,0,0
c8339924-bz86_jpg.rf.7ec7793bcf005aca66121a6423784e56.jpg,RUS,Diverse-LPDv2,DS2,1,13403000,79,424,152,51
c83ae9ed-bz123_jpg.rf.f045b3a5ab3d29ccb572b2d359d08154.jpg,RUS,Diverse-LPDv2,DS2,1,10789100,12,188,218,73
c8489451-SggjPoeP72pPie5Z.jpg,RUS,Diverse-LPDv2,DS2,0,292341300,0,0,0,0
c8498b4d-portland_BdIdx_12684_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2297100,0,0,0,0
c8566f12-3003731.jpg,RUS,Diverse-LPDv2,DS2,0,2920200,0,0,0,0
c866e863-desert.259.jpg,RUS,Diverse-LPDv2,DS2,0,2227900,0,0,0,0
c890561d-209.jpg,RUS,Diverse-LPDv2,DS2,0,6257000,0,0,0,0
c8b67ad8-L2P_91_jpg.rf.339d8ba359364f8d3d971dc818ca0505.jpg,RUS,Diverse-LPDv2,DS2,0,7867800,0,0,0,0
c8c35da6-car-83-_jpg.rf.af2629128f61e2b4c3240726ddb75a4f.jpg,RUS,Diverse-LPDv2,DS2,0,19625200,0,0,0,0
c8c652c2-183.jpg,RUS,Diverse-LPDv2,DS2,0,6665500,0,0,0,0
c8cdb2e8-LP_130_jpg.rf.d8cf6b791f2a38a53ac6f0f6bb2ec9dd.jpg,RUS,Diverse-LPDv2,DS2,0,3828500,0,0,0,0
c8f4761a-247.jpg,RUS,Diverse-LPDv2,DS2,0,6639600,0,0,0,0
c8f7922b-0016678.jpg,RUS,Diverse-LPDv2,DS2,2,88907200,860,511,194,65
c90128ec-88294212-f11c-46a7-a91a-04c9da19efa6___DSC_8221-L.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,9516600,171,187,169,56
c901d2dd-4ec3cec6ae4dc1bc.jpg,RUS,Diverse-LPDv2,DS2,1,24400800,447,302,135,45
c9039e63-Cars77_png.rf.650ca4eac020295cb31e31ed974a5c9a.jpg,RUS,Diverse-LPDv2,DS2,1,12001300,362,377,146,49
c9079dc6-CarLongPlateGen3058_jpg.rf.a955855975e8bf5541b830d656b9da45.jpg,RUS,Diverse-LPDv2,DS2,0,4209400,0,0,0,0
c910ec7d-175.jpg,RUS,Diverse-LPDv2,DS2,0,5990400,0,0,0,0
c913158e-kansas_BdIdx_14415_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2409300,0,0,0,0
c9439b10-034QIy-sDPT0lolTKtsjTQ_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,1,32996900,655,224,145,48
c945f556-2148000.jpg,RUS,Diverse-LPDv2,DS2,8,248438100,1873,1973,287,96
c9487272-01b09b8072388fdb.jpg,RUS,Diverse-LPDv2,DS2,2,23808600,590,332,146,49
c9493f17-9001001.jpg,RUS,Diverse-LPDv2,DS2,0,2848800,0,0,0,0
c949a27f-c61a4e2e-225d-4ec7-ba24-b729d9086590_jpg.rf.88b1c41c07f6a0148ae02581ae9637ff.jpg,RUS,Diverse-LPDv2,DS2,0,12230300,0,0,0,0
c94d2074-195494430ef64186.jpg,RUS,Diverse-LPDv2,DS2,0,23411500,0,0,0,0
c958d4cb-72504d4b-0164-4b62-8c1a-2a00ab676d72_jpg.rf.11df2c2793f57b74c78a670d253d349f.jpg,RUS,Diverse-LPDv2,DS2,0,12610900,0,0,0,0
c95a10ed-LP_245_jpg.rf.5c487b46e8792d04f4307223d6cc3e9c.jpg,RUS,Diverse-LPDv2,DS2,0,20591600,0,0,0,0
c960649d-retail_0091.jpg,RUS,Diverse-LPDv2,DS2,0,1844800,0,0,0,0
c96406ab-tO5RYteaYdnfCw5j.jpg,RUS,Diverse-LPDv2,DS2,0,169869100,0,0,0,0
c9710c38-cropquandoi50_jpg.rf.68532bd9d1c5caa2b5b61f40061250d3.jpg,RUS,Diverse-LPDv2,DS2,0,9919100,0,0,0,0
c980233d-104.jpg,RUS,Diverse-LPDv2,DS2,1,145021200,231,396,135,45
c984f6a8-11f80fda2c38011c.jpg,RUS,Diverse-LPDv2,DS2,3,25364900,54,511,207,69
c98e9844-51d58875-0bdc-4488-84d9-8b7ad5883863___new_Maruti-Suzuki-Ignis-Rear-_ei6YhX9.jpeg,RUS,Diverse-LPDv2,DS2,1,3902400,87,141,151,50
c98f974b-desert.197.jpg,RUS,Diverse-LPDv2,DS2,0,2808300,0,0,0,0
c9aa75ae-0002136.jpg,RUS,Diverse-LPDv2,DS2,0,4236800,0,0,0,0
c9b68c37-49.jpg,RUS,Diverse-LPDv2,DS2,0,6636300,0,0,0,0
c9b970cc-PennPed00090.png,RUS,Diverse-LPDv2,DS2,0,6437400,0,0,0,0
c9d9a266-cropquandoi59_jpg.rf.5973a028617d99abf33131ba3db4de29.jpg,RUS,Diverse-LPDv2,DS2,0,21511100,0,0,0,0
c9de410f-80a6223d-163a-4339-85f8-657954f02bc5_jpg.rf.0b350488697f817a2ca1418715f1cce0.jpg,RUS,Diverse-LPDv2,DS2,1,12332700,289,422,135,45
c9e09e10-c7e521ad30ea9f58.jpg,RUS,Diverse-LPDv2,DS2,0,18590700,0,0,0,0
c9eeb3a9-potholes495.png,RUS,Diverse-LPDv2,DS2,0,5491000,0,0,0,0
c9f369ae-202.jpg,RUS,Diverse-LPDv2,DS2,0,6541300,0,0,0,0
c9f44aef-sandiego_BdIdx_1344_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2131300,0,0,0,0
c9f5a06b-PennPed00091.png,RUS,Diverse-LPDv2,DS2,0,4192600,0,0,0,0
c9fc9b6e-desert.320.jpg,RUS,Diverse-LPDv2,DS2,0,2257100,0,0,0,0
ca0c4162-bz93_jpg.rf.abd99d037366ae9dbd68c0ffbf88f70c.jpg,RUS,Diverse-LPDv2,DS2,1,12617400,17,378,435,145
ca0d047d-SVJIndEtJDtbzG46.jpeg,RUS,Diverse-LPDv2,DS2,0,237018100,0,0,0,0
ca202a7a-L2P_78_jpg.rf.1db9cb45f129cfa16aa0f3852e059c28.jpg,RUS,Diverse-LPDv2,DS2,0,3974500,0,0,0,0
ca2348c9-93.jpg,RUS,Diverse-LPDv2,DS2,1,22384600,192,275,137,46
ca47874d-8l_rpU-vGha3LpY__rLAqQ_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,46008900,0,0,0,0
ca47c678-226.jpg,RUS,Diverse-LPDv2,DS2,0,6359800,0,0,0,0
ca53e47e-LP_43_jpg.rf.be43753a41aa504d2065c51dc174e378.jpg,RUS,Diverse-LPDv2,DS2,0,7040900,0,0,0,0
ca595ef8-185fd6653258d3ed.jpg,RUS,Diverse-LPDv2,DS2,1,29843900,540,365,137,46
ca7c9770-fb40b9ce-7f49-456e-acde-da3a98ed2989_jpg.rf.ebad2a99311926d7786486dab4f122fe.jpg,RUS,Diverse-LPDv2,DS2,2,13509100,383,604,99,33
ca82a141-8008099.jpg,RUS,Diverse-LPDv2,DS2,0,2681500,0,0,0,0
ca831e49-mYK4GA7AVSvvyR0S.jpg,RUS,Diverse-LPDv2,DS2,3,358970100,229,529,218,73
ca898ba3-xemay1583_jpg.rf.5fe99b3db5fba75d5fa9786880284fce.jpg,RUS,Diverse-LPDv2,DS2,0,3937200,0,0,0,0
caba5dd5-xemayBigPlate70_jpg.rf.e06746f8dd308f708efcbedc157c1a46.jpg,RUS,Diverse-LPDv2,DS2,0,8291400,0,0,0,0
cac896ae-Cars269_png.rf.b885b87fbfcf3be1c06ceff5aca7b5f8.jpg,RUS,Diverse-LPDv2,DS2,0,14732200,0,0,0,0
cae72a22-58.jpg,RUS,Diverse-LPDv2,DS2,0,5661800,0,0,0,0
cb080bc5-6hChT3Tc1k5f2UgJ.jpg,RUS,Diverse-LPDv2,DS2,3,371190800,482,142,122,41
cb09322b-bz41_jpg.rf.6500ff38bb11c0a3294df1685112ca0b.jpg,RUS,Diverse-LPDv2,DS2,1,12742100,257,322,266,89
cb0954db-LP_59_jpg.rf.007724758e38dbba6c6a745b5971b180.jpg,RUS,Diverse-LPDv2,DS2,1,7251300,220,183,298,99
cb10f570-Cars116_png.rf.3114ec3a08d6949793fc1bdf6eeee398.jpg,RUS,Diverse-LPDv2,DS2,1,13531500,105,365,441,147
cb136933-industrial_1248.jpg,RUS,Diverse-LPDv2,DS2,0,1752000,0,0,0,0
cb1e7126-LP_179_jpg.rf.863ea6fe9da2499e8f49a5b40921240c.jpg,RUS,Diverse-LPDv2,DS2,1,5350400,94,256,120,40
cb242325-cropquandoi62_jpg.rf.d35075e2a45505fd049e6a3b7a042796.jpg,RUS,Diverse-LPDv2,DS2,1,8457700,82,238,131,44
cb280825-11.jpg,RUS,Diverse-LPDv2,DS2,6,76184100,219,450,142,47
cb3040ad-Cars265_png_jpg.rf.801c8bb44518ddc3dfffe616e2aba5f5.jpg,RUS,Diverse-LPDv2,DS2,2,4086200,84,162,148,49
cb308140-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_3.jpg,RUS,Diverse-LPDv2,DS2,1,41540500,146,277,136,45
cb33ef83-O60D0AFIsOPWUXIy.jpg,RUS,Diverse-LPDv2,DS2,1,223741500,1119,1461,404,135
cb3f59ef-PennPed00074.png,RUS,Diverse-LPDv2,DS2,0,4945600,0,0,0,0
cb499c95-PoKIwHzaEOO8Jp46.jpeg,RUS,Diverse-LPDv2,DS2,1,324050100,3242,2177,233,78
cb52d2b5-Cars321_png_jpg.rf.2ecf0d6c967af6add58acf43b4e094d2.jpg,RUS,Diverse-LPDv2,DS2,0,4237000,0,0,0,0
cb6d3c66-doVvSs9f07KKXXDO.jpeg,RUS,Diverse-LPDv2,DS2,6,351337000,102,400,168,56
cb70bc6e-9005245.jpg,RUS,Diverse-LPDv2,DS2,0,3160300,0,0,0,0
cb79675a-Cars83_png.rf.4f443de54c2aefdb4e0816d81a499f4f.jpg,RUS,Diverse-LPDv2,DS2,1,13590300,305,517,193,64
cb937d85-3001826.jpg,RUS,Diverse-LPDv2,DS2,0,2777100,0,0,0,0
cb996334-9.jpg,RUS,Diverse-LPDv2,DS2,0,5820500,0,0,0,0
cba098b7-9ZKEaOZR71KQMcwb.jpeg,RUS,Diverse-LPDv2,DS2,1,183370100,369,1381,397,133
cbbd194b-3000676.jpg,RUS,Diverse-LPDv2,DS2,0,1815100,0,0,0,0
cbc1f24f-CarLongPlateGen3362_jpg.rf.3229697c011c730feb2191c5af4dce20.jpg,RUS,Diverse-LPDv2,DS2,0,3800400,0,0,0,0
cbdd7705-Cars316_png_jpg.rf.98aa652c4f7930f05bb3be3d46dd7aac.jpg,RUS,Diverse-LPDv2,DS2,0,10406400,0,0,0,0
cbe3995c-239.jpg,RUS,Diverse-LPDv2,DS2,0,6677400,0,0,0,0
cbe4bbcb-cropquandoi8_jpg.rf.e69e3d8f1d127c4db88b5120dabc74e8.jpg,RUS,Diverse-LPDv2,DS2,1,16957300,406,93,147,49
cbee8cd9-T_85.jpg,RUS,Diverse-LPDv2,DS2,2,31110600,217,202,238,79
cbfc0ae5-cleveland_BdIdx_16285_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2277000,0,0,0,0
cbfc1343-portland_BdIdx_263340_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2028700,0,0,0,0
cbfe1dfa-4nPoahpSstO4QlPsk25H3g_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,32662000,0,0,0,0
cc0233a8-austin_BdIdx_10694_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1941700,0,0,0,0
cc139adb-T_82.jpg,RUS,Diverse-LPDv2,DS2,1,31186800,241,448,336,112
cc32f5a2-PennPed00095.png,RUS,Diverse-LPDv2,DS2,0,6373700,0,0,0,0
cc552614-240.jpg,RUS,Diverse-LPDv2,DS2,0,7177800,0,0,0,0
cc585ad6-PennPed00071.png,RUS,Diverse-LPDv2,DS2,0,11404000,0,0,0,0
cc5a277c-Cars270_png.rf.f2b6a01efdead5f47021980cb28a178f.jpg,RUS,Diverse-LPDv2,DS2,0,12761700,0,0,0,0
cc5f4c81-a_33.jpg,RUS,Diverse-LPDv2,DS2,2,32586100,165,398,144,48
cc603f72-kansas_BdIdx_13447_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1823200,0,0,0,0
cc6681ae-1100013.jpg,RUS,Diverse-LPDv2,DS2,0,3251700,0,0,0,0
cc7e2af1-5000164.jpg,RUS,Diverse-LPDv2,DS2,0,3267100,0,0,0,0
cc8e80e3-5000180.jpg,RUS,Diverse-LPDv2,DS2,0,1971200,0,0,0,0
cca28307-CarLongPlateGen1165_jpg.rf.e645ec3f4e3f4f6139b589314482e073.jpg,RUS,Diverse-LPDv2,DS2,1,5324800,172,190,161,54
cca5e475-car-666-_jpg.rf.11c3e0c26ad84c4a9125e27b4346fd83.jpg,RUS,Diverse-LPDv2,DS2,0,19462700,0,0,0,0
cca6b4a8-car-627-_jpg.rf.866cffd2b29b68ef4a3897a2eaeca8cb.jpg,RUS,Diverse-LPDv2,DS2,0,18743300,0,0,0,0
ccab6c23-sandiego_BdIdx_1993_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1918600,0,0,0,0
cccec55a-49375248-180d-4623-8b74-cc7b36ecc0f1_jpg.rf.0fa94e9b00addf437d13ad62d60ea81f.jpg,RUS,Diverse-LPDv2,DS2,0,13499600,0,0,0,0
cccf79e0-potholes540.png,RUS,Diverse-LPDv2,DS2,0,4405500,0,0,0,0
ccd701d9-car-783-_jpg.rf.9c1796771f9dd01ffeb0e6bd0ebb9681.jpg,RUS,Diverse-LPDv2,DS2,0,25982700,0,0,0,0
ccda4be2-2436188aba6df49d.jpg,RUS,Diverse-LPDv2,DS2,3,23863800,648,489,136,45
cd0b22a4-a_80.jpg,RUS,Diverse-LPDv2,DS2,2,34375800,312,714,141,47
cd2d8595-1000105.jpg,RUS,Diverse-LPDv2,DS2,0,3040300,0,0,0,0
cd346172-b35175c8-ba63-4c54-8f20-eba55174ffcb_jpg.rf.d7575067f08cc0533ad51a8bbcbfe2ab.jpg,RUS,Diverse-LPDv2,DS2,1,10731100,363,552,138,46
cd3ba243-industrial_1203.jpg,RUS,Diverse-LPDv2,DS2,0,2108500,0,0,0,0
cd3f69f7-xemay1569_jpg.rf.7ceb9b0eb09244107e9aba69fecbdbe4.jpg,RUS,Diverse-LPDv2,DS2,0,4658800,0,0,0,0
cd40abe4-1fe550fb-0349-45fd-8ac9-eff15e57dbd4_jpg.rf.24a6b9126b8b555908341a47b6bde2ba.jpg,RUS,Diverse-LPDv2,DS2,0,12892500,0,0,0,0
cd411d14-bz77_jpg.rf.ded770e5ad0cea8ea7554a869b0a388f.jpg,RUS,Diverse-LPDv2,DS2,1,14723000,351,184,145,48
cd4ef128-kansas_BdIdx_17963_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1816200,0,0,0,0
cd5511e3-bz25_jpg.rf.26f81955cf91c66f8c6034f29ab06af2.jpg,RUS,Diverse-LPDv2,DS2,0,12061300,0,0,0,0
cd581b8c-video3_1500.jpg,RUS,Diverse-LPDv2,DS2,0,5690900,0,0,0,0
cd5c7554-FudanPed00004.png,RUS,Diverse-LPDv2,DS2,0,5086300,0,0,0,0
cd62887d-d1bf0f8100860b68.jpg,RUS,Diverse-LPDv2,DS2,1,26546500,190,157,159,53
cda2892f-FrDf7u6YcWuos-0auefUcQ_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,1,40499300,370,420,315,105
cdc8a411-sandiego_BdIdx_15884_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2065500,0,0,0,0
cdcaf5d1-a_56.jpg,RUS,Diverse-LPDv2,DS2,1,29165200,83,604,147,49
cddcd733-LP_246_jpg.rf.1089d04cb0a48c0e275f67621a3454cf.jpg,RUS,Diverse-LPDv2,DS2,0,18830000,0,0,0,0
cdf6531e-a_16.jpg,RUS,Diverse-LPDv2,DS2,2,20584100,448,516,173,58
ce009a83-retail_0124.jpg,RUS,Diverse-LPDv2,DS2,0,5019400,0,0,0,0
ce185337-0cgYh0zmo6LLJvT4S6OMoA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,1,62379000,842,88,141,47
ce492225-bz30_jpg.rf.710ebc2073fb23534acae05f96e06955.jpg,RUS,Diverse-LPDv2,DS2,2,12423000,185,331,134,45
ce632b89-bz65_jpg.rf.4e236bfff954ebe08aefffd08c6331de.jpg,RUS,Diverse-LPDv2,DS2,0,11914800,0,0,0,0
ce6839ad-portland_BdIdx_264266_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,3657500,0,0,0,0
ce78ccee-118.jpg,RUS,Diverse-LPDv2,DS2,0,6140600,0,0,0,0
ce840d8e-a_40.jpg,RUS,Diverse-LPDv2,DS2,1,47605000,958,452,292,97
ce8f0544-Cars262_png.rf.6d3315556de01f2bc95da342d7e65e9d.jpg,RUS,Diverse-LPDv2,DS2,0,11577100,0,0,0,0
cea88293-car223.jpg,RUS,Diverse-LPDv2,DS2,1,8298100,145,201,172,58
ceb016ff-9004581.jpg,RUS,Diverse-LPDv2,DS2,0,3031700,0,0,0,0
ceba7aab-5747d3e8-4dd0-435f-942d-34b84f03344c___Maruti-Suzuki-Swift-Number-Pl_cerZPVb.jpeg,RUS,Diverse-LPDv2,DS2,1,8871700,117,234,244,81
cedbc20c-potholes218.png,RUS,Diverse-LPDv2,DS2,0,4499200,0,0,0,0
cedcd689-kansas_BdIdx_37878_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2180100,0,0,0,0
cee76ab6-1001685.jpg,RUS,Diverse-LPDv2,DS2,0,2962400,0,0,0,0
cef00663-FudanPed00064.png,RUS,Diverse-LPDv2,DS2,0,7799400,0,0,0,0
cf0395b0-pittsburgh_BdIdx_45015_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2339900,0,0,0,0
