file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
cb70bc6e-9005245.jpg,RUS,Diverse-LPDv2,DS2,0,2519700,0,0,0,0
cb79675a-Cars83_png.rf.4f443de54c2aefdb4e0816d81a499f4f.jpg,RUS,Diverse-LPDv2,DS2,1,14135800,305,517,193,64
cb937d85-3001826.jpg,RUS,Diverse-LPDv2,DS2,0,2773000,0,0,0,0
cb996334-9.jpg,RUS,Diverse-LPDv2,DS2,0,6493700,0,0,0,0
cba098b7-9ZKEaOZR71KQMcwb.jpeg,RUS,Diverse-LPDv2,DS2,1,106235500,369,1381,397,133
cbbd194b-3000676.jpg,RUS,Diverse-LPDv2,DS2,0,1886900,0,0,0,0
cbc1f24f-CarLongPlateGen3362_jpg.rf.3229697c011c730feb2191c5af4dce20.jpg,RUS,Diverse-LPDv2,DS2,0,4637500,0,0,0,0
cbdd7705-Cars316_png_jpg.rf.98aa652c4f7930f05bb3be3d46dd7aac.jpg,RUS,Diverse-LPDv2,DS2,0,9217200,0,0,0,0
cbe3995c-239.jpg,RUS,Diverse-LPDv2,DS2,0,7310300,0,0,0,0
cbe4bbcb-cropquandoi8_jpg.rf.e69e3d8f1d127c4db88b5120dabc74e8.jpg,RUS,Diverse-LPDv2,DS2,1,16754300,406,93,147,49
cbee8cd9-T_85.jpg,RUS,Diverse-LPDv2,DS2,2,30225700,217,202,238,79
cbfc0ae5-cleveland_BdIdx_16285_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2184600,0,0,0,0
cbfc1343-portland_BdIdx_263340_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1958100,0,0,0,0
cbfe1dfa-4nPoahpSstO4QlPsk25H3g_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,38968600,0,0,0,0
cc0233a8-austin_BdIdx_10694_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1772200,0,0,0,0
cc139adb-T_82.jpg,RUS,Diverse-LPDv2,DS2,1,26671500,241,448,336,112
cc32f5a2-PennPed00095.png,RUS,Diverse-LPDv2,DS2,0,5667400,0,0,0,0
cc552614-240.jpg,RUS,Diverse-LPDv2,DS2,0,7126300,0,0,0,0
cc585ad6-PennPed00071.png,RUS,Diverse-LPDv2,DS2,0,10766400,0,0,0,0
cc5a277c-Cars270_png.rf.f2b6a01efdead5f47021980cb28a178f.jpg,RUS,Diverse-LPDv2,DS2,0,11090000,0,0,0,0
cc5f4c81-a_33.jpg,RUS,Diverse-LPDv2,DS2,2,33386700,165,398,144,48
cc603f72-kansas_BdIdx_13447_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1852100,0,0,0,0
cc6681ae-1100013.jpg,RUS,Diverse-LPDv2,DS2,0,3645300,0,0,0,0
cc7e2af1-5000164.jpg,RUS,Diverse-LPDv2,DS2,0,3434200,0,0,0,0
cc8e80e3-5000180.jpg,RUS,Diverse-LPDv2,DS2,0,2200700,0,0,0,0
cca28307-CarLongPlateGen1165_jpg.rf.e645ec3f4e3f4f6139b589314482e073.jpg,RUS,Diverse-LPDv2,DS2,1,6065700,172,190,161,54
cca5e475-car-666-_jpg.rf.11c3e0c26ad84c4a9125e27b4346fd83.jpg,RUS,Diverse-LPDv2,DS2,0,19580300,0,0,0,0
cca6b4a8-car-627-_jpg.rf.866cffd2b29b68ef4a3897a2eaeca8cb.jpg,RUS,Diverse-LPDv2,DS2,0,18474100,0,0,0,0
ccab6c23-sandiego_BdIdx_1993_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1965500,0,0,0,0
cccec55a-49375248-180d-4623-8b74-cc7b36ecc0f1_jpg.rf.0fa94e9b00addf437d13ad62d60ea81f.jpg,RUS,Diverse-LPDv2,DS2,0,14833700,0,0,0,0
cccf79e0-potholes540.png,RUS,Diverse-LPDv2,DS2,0,5111600,0,0,0,0
ccd701d9-car-783-_jpg.rf.9c1796771f9dd01ffeb0e6bd0ebb9681.jpg,RUS,Diverse-LPDv2,DS2,0,23808300,0,0,0,0
ccda4be2-2436188aba6df49d.jpg,RUS,Diverse-LPDv2,DS2,3,27699700,648,489,136,45
cd0b22a4-a_80.jpg,RUS,Diverse-LPDv2,DS2,2,32982900,254,739,224,75
cd2d8595-1000105.jpg,RUS,Diverse-LPDv2,DS2,0,2618800,0,0,0,0
cd346172-b35175c8-ba63-4c54-8f20-eba55174ffcb_jpg.rf.d7575067f08cc0533ad51a8bbcbfe2ab.jpg,RUS,Diverse-LPDv2,DS2,1,11472500,363,552,138,46
cd3ba243-industrial_1203.jpg,RUS,Diverse-LPDv2,DS2,0,2546200,0,0,0,0
cd3f69f7-xemay1569_jpg.rf.7ceb9b0eb09244107e9aba69fecbdbe4.jpg,RUS,Diverse-LPDv2,DS2,0,4563400,0,0,0,0
cd40abe4-1fe550fb-0349-45fd-8ac9-eff15e57dbd4_jpg.rf.24a6b9126b8b555908341a47b6bde2ba.jpg,RUS,Diverse-LPDv2,DS2,0,12283600,0,0,0,0
cd411d14-bz77_jpg.rf.ded770e5ad0cea8ea7554a869b0a388f.jpg,RUS,Diverse-LPDv2,DS2,1,15661300,351,184,145,48
cd4ef128-kansas_BdIdx_17963_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1998600,0,0,0,0
cd5511e3-bz25_jpg.rf.26f81955cf91c66f8c6034f29ab06af2.jpg,RUS,Diverse-LPDv2,DS2,0,12253300,0,0,0,0
cd581b8c-video3_1500.jpg,RUS,Diverse-LPDv2,DS2,0,6644200,0,0,0,0
cd5c7554-FudanPed00004.png,RUS,Diverse-LPDv2,DS2,0,5070500,0,0,0,0
cd62887d-d1bf0f8100860b68.jpg,RUS,Diverse-LPDv2,DS2,1,27357000,190,157,159,53
cda2892f-FrDf7u6YcWuos-0auefUcQ_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,1,38058600,370,420,315,105
cdc8a411-sandiego_BdIdx_15884_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2900800,0,0,0,0
cdcaf5d1-a_56.jpg,RUS,Diverse-LPDv2,DS2,1,28021300,83,604,147,49
cddcd733-LP_246_jpg.rf.1089d04cb0a48c0e275f67621a3454cf.jpg,RUS,Diverse-LPDv2,DS2,0,18541100,0,0,0,0
cdf6531e-a_16.jpg,RUS,Diverse-LPDv2,DS2,2,21933700,448,516,173,58
ce009a83-retail_0124.jpg,RUS,Diverse-LPDv2,DS2,0,2060300,0,0,0,0
ce185337-0cgYh0zmo6LLJvT4S6OMoA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,1,36365100,842,88,141,47
ce492225-bz30_jpg.rf.710ebc2073fb23534acae05f96e06955.jpg,RUS,Diverse-LPDv2,DS2,2,13539700,185,331,134,45
ce632b89-bz65_jpg.rf.4e236bfff954ebe08aefffd08c6331de.jpg,RUS,Diverse-LPDv2,DS2,0,13075000,0,0,0,0
ce6839ad-portland_BdIdx_264266_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1937300,0,0,0,0
ce78ccee-118.jpg,RUS,Diverse-LPDv2,DS2,0,5443600,0,0,0,0
ce840d8e-a_40.jpg,RUS,Diverse-LPDv2,DS2,1,52396200,958,452,292,97
ce8f0544-Cars262_png.rf.6d3315556de01f2bc95da342d7e65e9d.jpg,RUS,Diverse-LPDv2,DS2,0,11113800,0,0,0,0
cea88293-car223.jpg,RUS,Diverse-LPDv2,DS2,1,8457800,145,201,172,58
ceb016ff-9004581.jpg,RUS,Diverse-LPDv2,DS2,0,2828800,0,0,0,0
ceba7aab-5747d3e8-4dd0-435f-942d-34b84f03344c___Maruti-Suzuki-Swift-Number-Pl_cerZPVb.jpeg,RUS,Diverse-LPDv2,DS2,1,8885200,117,234,244,81
cedbc20c-potholes218.png,RUS,Diverse-LPDv2,DS2,0,4927000,0,0,0,0
cedcd689-kansas_BdIdx_37878_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2053700,0,0,0,0
cee76ab6-1001685.jpg,RUS,Diverse-LPDv2,DS2,0,3185000,0,0,0,0
cef00663-FudanPed00064.png,RUS,Diverse-LPDv2,DS2,0,6919700,0,0,0,0
cf0395b0-pittsburgh_BdIdx_45015_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2128800,0,0,0,0
cf17b8a0-6DtVl9I_JeOBk9svjjXeUw_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,1,38846200,806,848,165,55
cf1b9066-a50b693b2c4cc734.jpg,RUS,Diverse-LPDv2,DS2,1,22675400,714,244,156,52
cf20f5a8-r170.jpg,RUS,Diverse-LPDv2,DS2,0,16717400,0,0,0,0
cf3d61fe-officebuilding_2151.jpg,RUS,Diverse-LPDv2,DS2,0,1934400,0,0,0,0
cf4d4d6b-189.jpg,RUS,Diverse-LPDv2,DS2,0,5203300,0,0,0,0
cf56aa30-photo_2023-02-12_07-54-54_jpg.rf.acce9a1f9942dc1ccc6760aff5af2541.jpg,RUS,Diverse-LPDv2,DS2,0,13716400,0,0,0,0
cf70303b-3FHx97ZSQzYtgPN7CFmAUg_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,34643600,0,0,0,0
cf7f4e10-roof_2103.jpg,RUS,Diverse-LPDv2,DS2,0,2264000,0,0,0,0
cf9241ab-9000989.jpg,RUS,Diverse-LPDv2,DS2,0,3027000,0,0,0,0
cf9a377a-ec2345ad95ce8db2.jpg,RUS,Diverse-LPDv2,DS2,2,21723500,637,468,131,44
cfa974ba-T_126.jpg,RUS,Diverse-LPDv2,DS2,2,26012500,292,596,140,47
cfb5c5da-a285cdf6-4640-41ee-b3f3-b721f334466f___Skoda-Octavia-RS-launched-in-_IoMrgUw.jpeg,RUS,Diverse-LPDv2,DS2,1,6952600,188,250,155,52
cfb681cb-fOQwsRlZaom7cvOOGe2eHw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,36574900,0,0,0,0
cfc8c52a-0009654.jpg,RUS,Diverse-LPDv2,DS2,1,110567900,955,897,160,53
cfce964c-HR12.jpg,RUS,Diverse-LPDv2,DS2,0,3340400,0,0,0,0
cfe30c7f-0008416.jpg,RUS,Diverse-LPDv2,DS2,2,45592300,474,778,348,116
d00964b4-officebuilding_2078.jpg,RUS,Diverse-LPDv2,DS2,0,1957000,0,0,0,0
d042a35b-cleveland_BdIdx_22215_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1923200,0,0,0,0
d0529e84-L2P_49_jpg.rf.7c4640d7b9646bb3f4bd6e81a37e4fd0.jpg,RUS,Diverse-LPDv2,DS2,0,7586000,0,0,0,0
d06edf96-dc3d7f6f-ee97-4a1a-ae13-a2a5edd06988_jpg.rf.c330368e4aa3b493cc1e44ef0e33e75a.jpg,RUS,Diverse-LPDv2,DS2,2,12737800,386,603,98,32
d078160f-0I7ELrhHYaajcbi4bXXBKA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,1,35743800,251,827,197,66
d088b8c0-CarLongPlateGen1192_jpg.rf.0676a8302e820932f3bcaf261df0bac4.jpg,RUS,Diverse-LPDv2,DS2,0,5024700,0,0,0,0
d0908e20-LP_253_jpg.rf.10ff51ab82f95c9a46efc6cedd731f02.jpg,RUS,Diverse-LPDv2,DS2,0,19821400,0,0,0,0
d09daceb-T_93.jpg,RUS,Diverse-LPDv2,DS2,1,12880000,125,553,146,49
d0c468a6-0PJJajwBNdsF7Mr5Yh1wOw_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,2,32927900,603,290,150,50
d0cd32ec-6000255.jpg,RUS,Diverse-LPDv2,DS2,0,3392200,0,0,0,0
d0d63451-a-man-looks-over-cars-for-sale-at-a-used-car-market-in-gaza-city-gaza_rJ5tYAM.jpg,RUS,Diverse-LPDv2,DS2,1,8317500,148,84,207,69
d0e0d24d-CarLongPlateGen3257_jpg.rf.5222b983910cc86c723031bb610b548d.jpg,RUS,Diverse-LPDv2,DS2,1,5834800,173,238,127,42
d0ee9aa1-car-774-_jpg.rf.874f8582bbecb0b6dfb8a289471150fb.jpg,RUS,Diverse-LPDv2,DS2,0,27588600,0,0,0,0
d0f2a3c9-b83440f746b3ba9de85120d59eae4822-3711870086.jpg,RUS,Diverse-LPDv2,DS2,0,23315500,0,0,0,0
d0fde476-Cars286_png_jpg.rf.569ecfcb0815939388e8bf6ff6ab20b3.jpg,RUS,Diverse-LPDv2,DS2,1,6644800,127,175,235,79
d10022a1-T_128.jpg,RUS,Diverse-LPDv2,DS2,0,32568100,0,0,0,0
d110a63f-BNgCu2uPxXNuwHxemIhjmg_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,31863600,0,0,0,0
d11d8b0f-f29394b25669a313.jpg,RUS,Diverse-LPDv2,DS2,1,28681000,146,479,320,106
d11e4c7e-photo_2023-02-12_07-55-21_jpg.rf.354552fe781c438d36f442b790561f6c.jpg,RUS,Diverse-LPDv2,DS2,0,13073900,0,0,0,0
d12babd5-34.jpg,RUS,Diverse-LPDv2,DS2,5,24976900,565,166,135,45
d12eef33-A3xAS7xyqqdbC3qTlRRoeQ_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,2,32490400,613,938,256,85
d1379eb4-6000027.jpg,RUS,Diverse-LPDv2,DS2,0,2648500,0,0,0,0
d13a3e39-sandiego_BdIdx_17653_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1657400,0,0,0,0
d1462bb0-kansas_BdIdx_17429_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1653000,0,0,0,0
d162d780-car-841-_jpg.rf.b7ecea3b6f4df643deca9262f1ab4f41.jpg,RUS,Diverse-LPDv2,DS2,2,46414500,624,811,304,101
d16451b3-Cars430_png.rf.908dc8b5c75c06aa21a32aa4cf3e062f.jpg,RUS,Diverse-LPDv2,DS2,0,10839300,0,0,0,0
d16bf32f-1FIufxFMGvc9qxVYL82RIQ_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,37466800,0,0,0,0
d16e5eb8-T_120.jpg,RUS,Diverse-LPDv2,DS2,0,12862300,0,0,0,0
d1737511-78.jpg,RUS,Diverse-LPDv2,DS2,0,6058800,0,0,0,0
d17ce550-57938d39bf0519c5.jpg,RUS,Diverse-LPDv2,DS2,0,28521400,0,0,0,0
d18d0b22-79.jpg,RUS,Diverse-LPDv2,DS2,1,10297800,91,269,344,114
d191da6b-PennPed00075.png,RUS,Diverse-LPDv2,DS2,0,6543800,0,0,0,0
d1b0a52b-98.jpg,RUS,Diverse-LPDv2,DS2,0,6259900,0,0,0,0
d1b29a5e-LP_156_jpg.rf.312f6c2bda0c3d0e1c8799f3a970eb96.jpg,RUS,Diverse-LPDv2,DS2,0,7590500,0,0,0,0
d1b34c0d-ec8319b578b56ea7.jpg,RUS,Diverse-LPDv2,DS2,1,23414300,392,380,134,45
d1c891a4-YVmAQWFQUMTWnYqQ.jpg,RUS,Diverse-LPDv2,DS2,0,217682600,0,0,0,0
d1c9d0b7-izfKvMaA6bIDWhXK.jpg,RUS,Diverse-LPDv2,DS2,3,196491900,1243,1242,138,46
d1cb62b8-5000176.jpg,RUS,Diverse-LPDv2,DS2,0,2186200,0,0,0,0
d1ce32f5-G_50.jpg,RUS,Diverse-LPDv2,DS2,0,27467800,0,0,0,0
d1d1bcc6-a-236-_JPG.rf.09aee638b35eec20a49cd4f35601614b.jpg,RUS,Diverse-LPDv2,DS2,1,14134500,166,527,228,76
d1e44bd8-officebuilding_2135.jpg,RUS,Diverse-LPDv2,DS2,0,1927100,0,0,0,0
d20c1303-brightnessquandoi22_jpg.rf.42661af2066ac7a87004b3fd4b249815.jpg,RUS,Diverse-LPDv2,DS2,3,109692600,1035,931,193,64
d217e408-car-154-_jpg.rf.9ef3dafc97bc81f7de071c29418b7c1e.jpg,RUS,Diverse-LPDv2,DS2,0,22506400,0,0,0,0
d219711f-d_16.jpg,RUS,Diverse-LPDv2,DS2,1,7878200,231,286,131,44
d242871b-austin_BdIdx_10221_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,3471100,0,0,0,0
d24f87e8-G_23.jpg,RUS,Diverse-LPDv2,DS2,1,31996600,445,424,146,49
d25553be-WGat8q2P02BAmYvl.jpeg,RUS,Diverse-LPDv2,DS2,2,369592900,403,1010,1499,500
d255cadc-TS11.jpg,RUS,Diverse-LPDv2,DS2,0,2691100,0,0,0,0
d256a384-a190ced4-b16c-4079-a7e7-df5f37fd6223_jpg.rf.f94e34f8cf1f551f171149e657e86f99.jpg,RUS,Diverse-LPDv2,DS2,2,12648200,363,554,129,43
d258a7d4-271.jpg,RUS,Diverse-LPDv2,DS2,0,6255900,0,0,0,0
d25ea07c-bz28_jpg.rf.86517037379dd898c62adcc81657076a.jpg,RUS,Diverse-LPDv2,DS2,0,13961900,0,0,0,0
d2653b20-a-422-_JPG.rf.0032b07c41e1ce617216b5ba02b8dd89.jpg,RUS,Diverse-LPDv2,DS2,3,15958000,260,284,150,50
d26a123f-pittsburgh_BdIdx_18489_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1799600,0,0,0,0
d28d4823-Cars362_png_jpg.rf.592a132050978c9a40994e760951f3e6.jpg,RUS,Diverse-LPDv2,DS2,0,4842000,0,0,0,0
d28f7c17-kansas_BdIdx_10143_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,2353000,0,0,0,0
d29511f9-a-65-_JPG.rf.c4caa3a742303782520baa19aa7914d1.jpg,RUS,Diverse-LPDv2,DS2,0,13580900,0,0,0,0
d2b15877-b7e6c3b48c0de86c.jpg,RUS,Diverse-LPDv2,DS2,1,22231600,206,338,132,44
d2b1a669-roof_2118.jpg,RUS,Diverse-LPDv2,DS2,0,1977900,0,0,0,0
d2c0a435-industrial_1146.jpg,RUS,Diverse-LPDv2,DS2,0,2102400,0,0,0,0
d2ca8aea-aRK1qWlHnAZtbGIP.jpeg,RUS,Diverse-LPDv2,DS2,2,345562300,1343,1571,155,52
d2d052c8-officebuilding_2165.jpg,RUS,Diverse-LPDv2,DS2,0,1859800,0,0,0,0
d2d9a41b-car24.jpg,RUS,Diverse-LPDv2,DS2,1,7865900,149,186,306,102
d2e4aaf5-sandiego_BdIdx_19149_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2265000,0,0,0,0
d2eca2ee-84.jpg,RUS,Diverse-LPDv2,DS2,0,7651500,0,0,0,0
d2f1ee50-2259199419d77d97.jpg,RUS,Diverse-LPDv2,DS2,0,29851700,0,0,0,0
d2f55250-3194880.jpg,RUS,Diverse-LPDv2,DS2,2,28951800,802,556,117,39
d2f79602-industrial_1105.jpg,RUS,Diverse-LPDv2,DS2,0,2134600,0,0,0,0
d314c1f1-_HPFvtjVPQyN374hr9flNQ_zoom_5___2_2.jpg,RUS,Diverse-LPDv2,DS2,1,39758800,457,1,104,34
d34dad47-211.jpg,RUS,Diverse-LPDv2,DS2,1,6080000,260,213,115,38
d34e4052-23d775eb-842f-4f57-ad7a-affafa21660a___215453-new-2016-maruti-ertiga_ojd3LA5.jpeg,RUS,Diverse-LPDv2,DS2,0,10142400,0,0,0,0
d34f6993-8pp5G6tIu3NGESPT.jpeg,RUS,Diverse-LPDv2,DS2,6,152215800,789,1417,880,293
d3578735--GNtyWoIOuwNexbhhW5zOQ_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,36278800,0,0,0,0
d358e612-gaza-car-613405583.jpg,RUS,Diverse-LPDv2,DS2,1,7211600,308,240,111,37
d35a1c8c-car-840-_jpg.rf.9b9b776640c1b7d515ea76885638a7fa.jpg,RUS,Diverse-LPDv2,DS2,2,43102500,476,560,666,222
d3702588-potholes366.png,RUS,Diverse-LPDv2,DS2,0,4456200,0,0,0,0
d3709676-xemay125_jpg.rf.de3c76c3acd6014911f857709db55b7b.jpg,RUS,Diverse-LPDv2,DS2,0,5317500,0,0,0,0
d37de411-video2_4230.jpg,RUS,Diverse-LPDv2,DS2,2,42256000,425,624,541,180
d3b5a6e7-XyrVpIo6ejPV5Wab.jpg,RUS,Diverse-LPDv2,DS2,1,253432900,562,1531,610,203
d3c17e86-82b96c8e000289b2.jpg,RUS,Diverse-LPDv2,DS2,1,32772800,661,975,136,45
d3c5e195-portland_BdIdx_261119_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1872000,0,0,0,0
d3d39174-portland_BdIdx_13065_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1561300,0,0,0,0
d3d92b00-sandiego_BdIdx_19667_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1660300,0,0,0,0
d3fb5a8c-UJbmjgbEYTkRcfVj.jpeg,RUS,Diverse-LPDv2,DS2,0,50304300,0,0,0,0
d3fcd889-1100017.jpg,RUS,Diverse-LPDv2,DS2,0,2991900,0,0,0,0
d402afb5-T_165.jpg,RUS,Diverse-LPDv2,DS2,1,9126700,145,318,123,41
d40744e9-kansas_BdIdx_29317_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,1,2101200,58,88,131,44
d41492a8-bz3_jpg.rf.e99258bb74affdd5d066aa89d91121ec.jpg,RUS,Diverse-LPDv2,DS2,1,12769400,335,20,234,78
d414dc15-sandiego_BdIdx_17897_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1963000,0,0,0,0
d41852b1-a-446-_JPG.rf.8f9a1bf154f3ba5388cc3ca5250d2fb8.jpg,RUS,Diverse-LPDv2,DS2,0,14210000,0,0,0,0
d45921d4-G_5.jpg,RUS,Diverse-LPDv2,DS2,2,35665100,170,674,135,45
d46c42b3-9004971.jpg,RUS,Diverse-LPDv2,DS2,0,3331200,0,0,0,0
d4745b44-brightnessquandoi104_jpg.rf.145b22dd988bd0e363c7b8bae19a272f.jpg,RUS,Diverse-LPDv2,DS2,0,1768700,0,0,0,0
d4770142-3b53976a94e33073.jpg,RUS,Diverse-LPDv2,DS2,1,32095400,321,385,456,152
d481b878-01ad33d0ee9a7315_jpg.rf.b2a76141faec590d3f3ec7a60033f99f.jpg,RUS,Diverse-LPDv2,DS2,0,28286800,0,0,0,0
d48313e4-industrial_1180.jpg,RUS,Diverse-LPDv2,DS2,0,1889500,0,0,0,0
d491f34d-officebuilding_2198.jpg,RUS,Diverse-LPDv2,DS2,0,1969000,0,0,0,0
d49a0642-potholes491.png,RUS,Diverse-LPDv2,DS2,0,5630400,0,0,0,0
d4a2216b-0004802.jpg,RUS,Diverse-LPDv2,DS2,1,53924700,474,608,172,57
d4a22e96-b4827c0c2bf9bdab.jpg,RUS,Diverse-LPDv2,DS2,1,25227000,338,249,178,59
d4a54247-0042707.jpg,RUS,Diverse-LPDv2,DS2,3,24347500,572,370,139,46
d4ac4ab5-car7.jpg,RUS,Diverse-LPDv2,DS2,0,9886600,0,0,0,0
d4c8aa04-L2P_28_jpg.rf.5854f4aaf2fd72d1e9e1fc53c3efb8d5.jpg,RUS,Diverse-LPDv2,DS2,1,13045500,604,93,158,53
d4cc4810-G_85.jpg,RUS,Diverse-LPDv2,DS2,1,24966200,981,290,160,53
d4d5278d-238.jpg,RUS,Diverse-LPDv2,DS2,0,5894400,0,0,0,0
d4d837cd-9f319b9e-26c0-40d3-93a9-37dadc6bb046_jpg.rf.55d44d00e4578e0424c04d85d6cc36d5.jpg,RUS,Diverse-LPDv2,DS2,0,12824400,0,0,0,0
d4e8fabf-55dedf1a-1348-458b-820e-2c929b94b102_jpg.rf.289ccb23b9e6e10c43ee7179535549b4.jpg,RUS,Diverse-LPDv2,DS2,0,14928000,0,0,0,0
d4ecb7ad-46.jpg,RUS,Diverse-LPDv2,DS2,3,325186300,1428,53,134,45
d4f1db3c-Cars173_png.rf.f92605bfd43ecbfae51ea3a0dcaf969f.jpg,RUS,Diverse-LPDv2,DS2,1,17968000,267,321,149,50
d505dc1e-a_50.jpg,RUS,Diverse-LPDv2,DS2,1,41347700,288,742,193,64
d50bef10-52b45060-9645-47c7-882d-b69a5bf07eff___1006372d1351343820-my-new-mar_wSNVvvV.jpeg,RUS,Diverse-LPDv2,DS2,0,9650600,0,0,0,0
d51a8e2f-r216.jpg,RUS,Diverse-LPDv2,DS2,1,13509400,136,257,203,68
d51e6617-retail_0111.jpg,RUS,Diverse-LPDv2,DS2,0,2131200,0,0,0,0
d5240b05-kansas_BdIdx_29072_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1626900,0,0,0,0
d52c932d-L2P_41_jpg.rf.4dfc4b0d1692d72a9f8af05fb3f53df4.jpg,RUS,Diverse-LPDv2,DS2,0,6977100,0,0,0,0
d536d2bd-retail_0139.jpg,RUS,Diverse-LPDv2,DS2,0,2133100,0,0,0,0
d53c366e-car-845-_jpg.rf.7bb07aaca33e6340a6f5ef497a253a0b.jpg,RUS,Diverse-LPDv2,DS2,2,50996900,381,354,176,59
d53eed42-car-603-_jpg.rf.d42f42a309a52f98212f6c9a27db3ac2.jpg,RUS,Diverse-LPDv2,DS2,0,13822300,0,0,0,0
d55e289d-industrial_1140.jpg,RUS,Diverse-LPDv2,DS2,0,1722700,0,0,0,0
d5647469-a-71-_JPG.rf.a7ff275d9802fe939a5213d391596e30.jpg,RUS,Diverse-LPDv2,DS2,0,14782700,0,0,0,0
d569c510-16c15b29b30148c2.jpg,RUS,Diverse-LPDv2,DS2,2,38956100,571,764,144,48
d56bcb6e-3001004.jpg,RUS,Diverse-LPDv2,DS2,0,3218600,0,0,0,0
d5771bce-Cars166_png.rf.20f40c866f82bffe4bbf999e014d5f7e.jpg,RUS,Diverse-LPDv2,DS2,1,14891000,261,178,242,81
d592e096-CarLongPlate918_jpg.rf.62ae8b050c64d4590878387f1c5e3915.jpg,RUS,Diverse-LPDv2,DS2,1,5197200,232,164,119,40
d5a47e69-wirLTnc5cTNRsnvW.jpeg,RUS,Diverse-LPDv2,DS2,2,398887400,692,556,163,54
d5b474c5-49.jpg,RUS,Diverse-LPDv2,DS2,7,353742400,1721,1430,142,47
d5c1918f-161b073337d5cdf6.jpg,RUS,Diverse-LPDv2,DS2,0,20513100,0,0,0,0
d5c82164-43_JPG.rf.b49f5410324f553e6281a3fb5183038e.jpg,RUS,Diverse-LPDv2,DS2,1,15810000,202,518,334,111
d5ca8029-T_146.jpg,RUS,Diverse-LPDv2,DS2,2,27725200,317,654,140,47
d5dcdb5b-CarLongPlateGen1073_jpg.rf.cb33e2b8f01a59ae67303b95b15d1cc8.jpg,RUS,Diverse-LPDv2,DS2,0,5535900,0,0,0,0
d5ebd9a3-L2P_72_jpg.rf.f24f23648f1f6bc6bcfafeaa3be85658.jpg,RUS,Diverse-LPDv2,DS2,0,6693200,0,0,0,0
d5f1dc20-7d72b830-68ee-442e-8d3c-44f3108e509a_jpg.rf.5edc366fdefa013a146e8961fea6f977.jpg,RUS,Diverse-LPDv2,DS2,1,14355900,146,526,153,51
d6057429-00000268.jpg,RUS,Diverse-LPDv2,DS2,0,4330400,0,0,0,0
d60ca1b8-T_87.jpg,RUS,Diverse-LPDv2,DS2,0,10969900,0,0,0,0
d60d29a5-a-477-b_JPG.rf.05e398a1ae334a2dcf2b31da9f3e102d.jpg,RUS,Diverse-LPDv2,DS2,0,13267300,0,0,0,0
d630bc6e-car-257-_jpg.rf.3f4366a5e12f48f7e759e43edf1dd6d4.jpg,RUS,Diverse-LPDv2,DS2,1,22194500,214,397,230,77
d631b997-Dubai__L_16710__5103.jpg,RUS,Diverse-LPDv2,DS2,0,66977600,0,0,0,0
d634ee60-sUaH8U6BZgcVRyvc.jpeg,RUS,Diverse-LPDv2,DS2,1,278614300,661,891,282,94
d637ae3f-G_91.jpg,RUS,Diverse-LPDv2,DS2,1,2661600,144,124,123,41
